31.9371956139,569.992611318,579.706042295,159.3729673,128.576746426,3.17049618171,1355.88187664,17.3266606618,28.0800951635
32.0381668298,564.479582925,577.080790679,159.282093205,127.597325631,3.14020481692,1342.00843156,17.700254161,28.0901922851
31.4020481692,566.539395731,577.71690934,158.645974545,126.102951635,3.08971920893,1327.65032465,15.3981104367,28.2820375955
31.7251560603,570.588341492,581.755757979,157.979564519,126.809750147,3.08971920893,1337.04064774,15.5192758958,28.393105933
30.9981633053,574.021362835,576.717294302,156.868881144,125.18411357,3.00894223615,1321.6425373,15.488984531,28.0599009203
32.108846681,586.087423145,585.956160564,156.232762483,126.648196201,3.05942784414,1338.53502173,16.1553945565,28.0195124339
32.0280697082,583.84586215,577.27263599,156.000528686,125.729358136,3.14020481692,1327.76139299,15.9635492461,28.0599009203
32.4622459369,586.208588604,577.010110828,158.736848639,125.133627962,3.18059330331,1327.90275269,17.0035527707,28.7868936753
32.0684581946,575.949913061,568.296294889,158.666168788,122.266045428,3.08971920893,1297.9849814,17.0843297435,27.9892210691
32.0684581946,584.209358528,569.770474643,158.847916977,121.953034658,3.00894223615,1290.59388839,17.0439412571,27.7266959076
31.7352531819,576.525448992,566.438424515,159.029665165,122.185268455,2.93826238496,1290.45252869,16.3371427453,27.8882498531
32.9267135304,586.50140513,583.34100607,153.092557666,124.901394165,2.98874799295,1323.05613433,16.9530671627,27.2218398277
33.3015708977,593.246003912,584.108746724,153.205379621,125.047297868,2.95498494035,1324.51905183,17.0541963622,27.3512599257
34.5218889106,599.408105613,577.149908469,152.307790338,126.671026794,2.99532603168,1343.78192294,17.5181189126,27.33108938
34.5118036378,596.574143947,567.08480618,153.981945629,125.319600235,3.00541130452,1329.0574246,18.345111285,27.8555235674
34.5521447291,608.807579894,570.140643849,152.701115979,126.186933698,2.95498494035,1331.94181263,18.9804834735,27.6739886564
34.3806950909,614.657038138,575.425326814,152.912906708,125.773437512,2.96507021318,1330.10629298,19.5855998435,27.2806630158
34.7740207315,605.923191864,561.719441033,153.376829259,125.894460786,2.99532603168,1327.85727714,19.3637238412,27.573135928
35.4497340113,619.346690006,566.066193624,155.968744377,125.874290241,2.92472912185,1327.21181968,18.9300571093,27.9160352044
34.7235943673,605.519780951,534.902700567,155.867891649,124.361499315,2.92472912185,1306.264708,19.5956851164,28.0269732056
35.3387960102,628.362923919,534.640483473,154.102968903,125.632243693,2.90455857618,1315.98691101,19.071250929,27.4722831997
35.348881283,634.293064346,550.736578916,150.734487776,127.255972619,2.86421748484,1336.09694504,18.9804834735,26.5948644631
35.5808425582,616.321108156,557.887037356,151.016875416,127.387081166,2.99532603168,1342.00691492,18.0526383728,27.089042832
35.9136565617,609.150479171,562.980100137,152.620433796,128.032538627,3.10626403286,1349.76248973,17.4777778212,27.6538181107
36.5691992959,610.390967729,571.542496773,154.869449638,129.273027186,3.04575239585,1364.93074007,18.0728089184,28.3194461177
36.9221838451,618.892852728,575.384985723,156.089767651,129.535244279,3.21720203403,1369.56996558,17.8610181889,28.4908957559
36.8314163896,614.34439468,574.033559163,155.787209466,129.434391551,3.1768609427,1366.13088754,17.7299096421,28.6220043028
37.1844009388,618.015433992,573.02503188,157.33025621,130.180701741,3.2373725797,1375.34882691,17.6492274594,28.8943066693
37.3659358498,612.730751027,574.336117348,160.436520243,130.947182476,3.11634930569,1381.25879679,16.8524909055,29.459081948
37.6079823978,602.060532368,570.070046939,160.829845883,131.199314297,3.06592294152,1380.7747037,16.5398474477,29.6607874047
39.1611144142,616.2303407,586.781344025,160.325582241,132.933981224,3.12643457853,1403.43631175,16.8726614512,29.5397641306
40.2301533346,612.438278115,590.976817524,161.95939644,133.529012322,3.07600821436,1414.26789478,16.3179714453,30.0339424995
40.4923704283,609.584145903,587.093987483,162.695621357,133.660120868,3.02558185019,1417.80782554,17.0441110894,30.3163301389
40.0183626051,610.007727362,588.959762957,163.260396636,132.923895951,3.00541130452,1409.83037473,16.5499327205,30.366756503
40.0785648148,622.097824074,609.979166667,163.247824074,133.527777778,2.99425925926,1419.60259259,15.881712963,30.7215046296
39.9875231481,622.59349537,614.733564815,162.893773148,133.376041667,3.004375,1416.18347222,15.4062731481,30.5293055556
39.8661342593,616.776944444,617.060185185,161.467453704,132.152037037,3.01449074074,1406.78594907,15.7603240741,30.2056018519
39.6233564815,608.229143519,566.764722222,161.14375,131.221388889,3.0549537037,1387.84928241,14.9611805556,30.276412037
39.4817361111,604.516666667,578.316898148,160.911087963,130.513287037,2.9537962963,1382.76106481,15.2646527778,30.316875
39.8459027778,602.958842593,579.611712963,161.386527778,131.484398148,2.96391203704,1394.48520833,14.5666666667,31.1059027778
39.4109259259,606.236342593,594.239074074,161.27525463,131.039305556,2.90321759259,1392.85657407,14.4149305556,31.1564814815
39.5019675926,614.480671296,615.380972222,161.153865741,131.656365741,2.91333333333,1401.17171296,14.7285185185,30.9946296296
40.0987962963,616.625208333,616.756712963,162.10474537,132.455509259,2.94368055556,1406.87699074,14.8397916667,31.1564814815
39.6334722222,613.084699074,586.844467593,162.317175926,130.563865741,2.87287037037,1385.42150463,15.3152314815,30.9137037037
39.603125,631.829166667,612.234976852,162.711689815,129.886111111,2.85263888889,1386.11949074,15.1129166667,30.903587963
39.8964814815,658.544837963,629.977986111,164.583101852,131.221388889,2.92344907407,1403.62983796,15.1028009259,31.7836574074
39.4615046296,643.320648148,633.447685185,162.934236111,129.32974537,2.97402777778,1384.55155093,15.0825694444,31.0047453704
38.9557175926,634.115324074,635.713611111,162.964583333,128.480023148,2.90321759259,1374.3144213,15.4163888889,31.1463657407
39.4210416667,638.141388889,643.593773148,161.214560185,130.614444444,2.92344907407,1398.19768519,16.114375,30.9440509259
39.7143981481,639.638518519,641.014259259,160.142291667,131.899143519,2.91333333333,1414.26148148,15.9120601852,31.0755555556
39.289537037,642.501273148,631.535810185,159.029560185,132.020532407,2.91333333333,1415.15166667,16.2458796296,30.6810416667
40.1190277778,650.057731481,636.603796296,161.740578704,133.193958333,3.0549537037,1429.73856481,16.5392361111,32.0163194444
40.4933101852,654.4075,625.790069444,164.82587963,133.83125,3.06506944444,1435.46407407,16.3875,32.4209490741
39.9854337771,653.588059017,611.09525417,165.241869078,134.338011007,3.08834729403,1435.59224859,16.2265640003,31.9842699956
40.0465891691,660.896128356,621.603789021,164.385693591,133.655109131,3.05776959805,1430.30230718,16.5221483948,31.9536922996
40.9639200485,668.387663872,629.513219715,164.620122593,133.502220651,3.04757703272,1432.60582695,17.4394792742,31.749840993
41.4939334455,659.479361776,626.312754202,166.383436395,134.205507658,3.04757703272,1439.72023754,17.5210197968,32.1983138674
41.5550888374,661.833844366,618.668330207,167.565773973,134.633595402,3.13931012066,1443.78707111,17.6942934074,32.5550536539
41.4735483148,654.964055336,607.527856305,164.640507724,133.114903168,3.10873242468,1424.01349438,18.1733439777,31.841574081
40.9129572219,658.490682939,610.881210298,162.64276492,132.676622859,3.0781547287,1419.60011359,18.1733439777,31.1280945081
41.4429706189,652.303795786,614.102060941,163.295089101,133.512413216,3.0781547287,1429.90479713,18.7645127667,31.810996385
41.2085416163,645.688820889,617.628688544,163.213548578,133.909923264,3.08834729403,1432.58544182,18.6320094174,31.749840993
42.0851022344,646.18825659,612.675101795,164.701663116,134.613210271,3.12911755533,1436.89689695,18.8766309853,32.5958239152
41.8200955359,637.076103188,596.846047843,164.406078722,134.592825141,3.12911755533,1431.2094455,18.7543202014,32.1983138674
41.0556531364,633.090810145,596.835855277,164.181842284,134.959757492,3.05776959805,1429.60921274,18.2650770657,32.1371584755
41.1881564857,627.851831567,600.933266539,162.64276492,134.41955153,2.99661420609,1421.12899839,18.4485432415,31.872151777
41.6162442294,629.67630076,579.039636217,165.425335254,134.215700224,3.00680677141,1422.8311568,18.835860724,32.8812157443
41.4837408802,616.803090753,562.629606041,168.24867585,131.952950721,2.91507368347,1397.4924394,18.244691935,33.2583406614
41.8812509279,611.808733742,555.668083922,169.583901908,131.636981196,2.86411085684,1397.26820296,18.7237425054,33.8597020157
41.6060516641,618.831411253,552.426848148,168.462719722,131.402552193,2.85391829151,1392.21269056,18.5912391561,33.4825770986
41.3920077922,618.484864031,540.909249329,166.780946443,130.699265186,2.8131480302,1378.6769638,18.6320094174,33.0341042242
40.9027646565,616.609432011,540.47096902,165.833037867,129.90424509,2.80295546488,1369.22845574,19.0193268998,32.6264016112
41.758940144,626.0783252,543.426812965,168.839844639,131.91218046,2.84372572618,1390.60226523,19.0804822918,33.6660432745
41.5550888374,633.213120929,555.678276488,169.543131646,132.044683809,2.78257033422,1396.00432486,19.9774280406,34.4101005433
42.5539602395,634.385265941,554.954604349,169.81833091,132.06506894,2.79276289955,1400.55020899,19.9264652139,35.1031949856
41.7079773174,630.155351331,552.885513588,167.453655754,131.77967711,2.78257033422,1391.97826155,20.9661068773,34.1960566715
41.5754739681,630.298047245,545.720140163,176.830815855,132.360653334,2.83353316086,1398.60342902,20.4768637416,36.519961566
42.1577899543,623.777634703,538.243799087,175.776894977,132.738684932,2.82553424658,1400.06245662,21.2017442922,35.1758538813
43.0074977169,624.381643836,534.814255708,176.319479452,132.69773516,2.81529680365,1398.16852968,21.8467031963,35.1860913242
42.3523013699,620.501652968,528.651315068,177.128237443,132.656785388,2.89719634703,1395.83439269,22.3688127854,35.216803653
41.5537808219,622.375105023,525.221771689,177.0463379,132.2063379,3.00980821918,1389.8966758,22.686173516,34.2340091324
41.543543379,628.578995434,527.074748858,175.080748858,132.421324201,2.9279086758,1394.55471233,5.65106849315,34.1725844749
40.6938356164,618.996748858,514.042484018,171.323607306,132.298474886,3.06099543379,1393.55144292,5.74320547945,33.0464657534
40.2126757991,620.921388128,514.134621005,171.989041096,132.134675799,3.09170776256,1390.28569863,5.50774429224,33.3433515982
40.1103013699,619.938593607,509.486821918,172.101652968,130.895945205,3.03028310502,1375.12404566,5.31323287671,33.2205022831
39.7622283105,624.238319635,521.556767123,171.088146119,131.714940639,3.14289497717,1382.56666667,5.50774429224,33.3126392694
39.6086666667,626.736255708,514.533881279,171.487406393,131.643278539,3.07123287671,1383.86682192,5.30299543379,33.5276255708
38.9227579909,620.29690411,505.135908676,171.108621005,130.885707763,2.98933333333,1374.52003653,5.39513242009,33.2819269406
39.2401187215,625.978684932,504.879972603,172.009515982,131.817315068,3.10194520548,1384.05109589,5.36442009132,33.6811872146
38.9432328767,624.330456621,487.998429224,172.500913242,131.766127854,2.96885844749,1382.01384475,5.31323287671,33.8245114155
38.8510958904,621.177324201,479.96203653,173.729406393,131.561378995,2.95862100457,1379.03474886,5.40536986301,34.0497351598
38.2163744292,623.552410959,474.986639269,171.149570776,131.162118721,2.95862100457,1376.25016438,5.58964383562,33.4559634703
38.4825479452,610.48943379,470.594776256,171.620493151,131.418054795,2.98933333333,1376.83369863,5.45655707763,33.4662009132
38.0116255708,599.003022831,465.926502283,175.111461187,129.851726027,2.94838356164,1357.01400913,5.538456621,34.152109589
38.2675616438,594.62139726,467.021908676,173.586082192,129.923388128,2.95862100457,1355.52957991,5.1699086758,33.5481004566
38.7180091324,593.88430137,467.318794521,173.330146119,129.063442922,2.94838356164,1343.57224658,5.37465753425,33.0464657534
39.0837430873,594.009143491,465.807062773,172.776673269,129.795866612,3.01276946187,1350.10117104,5.79932415187,33.4489387695
39.3819352866,596.363833617,459.915196214,173.743227294,130.022081384,3.01276946187,1353.51495759,6.04610390301,33.8910858237
39.453912714,584.148235935,457.190336462,171.995204057,130.649313251,3.01276946187,1355.67428042,5.7787591726,33.3461138732
39.4333477348,585.577501994,459.277681857,171.121192439,130.844680554,2.80711966925,1363.51982,6.09751635116,33.2844189354
39.176285494,597.340670132,432.286146576,166.586614511,130.001516404,2.79683717962,1351.78749934,5.69649925556,31.9579777731
39.4744776933,602.060332872,439.483889317,167.769100819,130.39225101,2.70429477294,1353.17563544,5.70678174519,32.2767349516
38.8472458258,602.543609885,432.17303919,166.648309449,130.546488355,2.69401228331,1352.53812108,5.23378722216,32.1019326279
39.7829523822,657.637189328,439.833493965,165.77429783,129.734171674,2.68372979368,1351.63326199,5.17209228438,30.5801241625
39.9269072371,650.789051234,441.231912555,166.165032436,129.168634744,2.63231734553,1344.99077369,5.5114144422,30.4875817558
39.8857772785,646.336733223,436.697334627,165.033958577,128.140385781,2.57062240774,1330.21483609,5.52169693183,30.0145872328
39.2379804318,642.645319446,431.669197198,163.758929863,127.667391258,2.51920995959,1325.50545584,5.83017162076,29.6341351165
39.1351555355,647.426677124,433.293830559,164.910568701,128.047843374,2.56033991811,1332.09653169,6.06666888227,30.1379771084
40.0194496437,643.64272094,434.486599357,164.180511938,127.801063623,2.56033991811,1328.99121982,6.17977626821,29.9631747846
40.4513142082,640.743058864,435.196091141,163.121415506,127.89360603,2.47808000106,1328.57992024,6.5088159364,29.870632378
40.1839694778,640.043849569,433.643435207,160.920962725,127.153266777,2.30327767734,1316.87844704,6.71446572902,28.9246433319
40.3279243327,668.382390992,434.332362012,161.640736999,127.019594411,2.28271269808,1313.90680753,6.82757311496,28.69842856
40.2765118845,677.62634917,429.838914043,162.237121397,127.451458976,2.27243020844,1317.24861666,6.60135834308,29.3153779379
40.8934612624,687.158217058,425.119251303,161.136895007,127.472023955,2.34440763586,1313.38240056,6.90983303201,29.1919880623
40.8112013453,684.207142534,422.846821094,160.324578326,127.122419308,2.34440763586,1313.13562081,6.65277079124,29.6444176061
39.0899136719,662.507878265,415.413671927,155.898083941,124.983101048,2.25656809442,1289.93637979,6.62610449543,27.6327020289
39.397627503,658.91788357,415.536757459,154.20565787,125.670328604,2.24631096672,1295.495743,6.74919002785,27.766044689
39.3258276091,656.14845909,412.992989789,154.913399682,124.367673385,2.21553958361,1281.77170614,6.95433258189,26.9454744729
40.0643408036,656.712601114,416.983012465,158.89316523,125.824185519,2.26682522212,1297.96771078,7.0056182204,28.5866149052
39.4796845246,649.419783318,413.700731601,160.329163108,125.783157008,2.28733947752,1297.8651395,6.97484683729,29.007157141
39.2642848429,645.891331388,408.797824559,160.05222066,124.654872961,2.27708234982,1286.24381382,7.10818949741,29.0892141626
39.0899136719,641.91156584,406.643827742,161.201018963,123.916359767,2.23605383901,1275.69948654,7.12870375282,29.3353852274
38.5257716483,646.578558944,406.130971357,161.016390664,123.783017106,2.33862511603,1273.21726164,7.06716098661,29.5097563984
37.1308022809,637.818971887,392.037677894,158.852136719,120.377650709,2.25656809442,1236.34288755,7.0363896035,28.6789290545
37.2026021748,642.055165628,390.817079698,159.221393317,121.259763692,2.36939649914,1251.02083729,7.06716098661,29.59181342
37.059002387,635.470089643,388.683597136,156.246826283,121.864934226,2.33862511603,1247.01030036,7.07741811431,28.9456143748
37.6026301552,633.962291871,389.965738098,156.821225434,121.362334969,2.35913937144,1242.97924917,7.08767524201,28.7917574592
39.602770057,641.716680414,398.807382177,162.524188437,122.582933165,2.32836798833,1257.2469138,7.38513194537,30.5867548071
38.8539997348,641.470509349,401.915291871,166.155211643,123.331703488,2.36939649914,1268.26306896,7.32358917915,31.2739823631
39.4899416523,643.552706272,403.741060602,170.67860496,124.911301154,2.42068213765,1287.46441201,7.53898886089,32.13558109
38.7514284578,631.890352075,400.704950802,170.247805596,123.023989657,2.34888224373,1266.08855788,7.77490279804,31.4893820448
39.8079126111,639.419083809,399.094581753,173.75574327,125.208757857,2.41042500995,1293.43406034,7.74413141493,32.4227806657
40.0027980374,639.808854661,401.002407506,172.50437369,124.511273173,2.38991075454,1290.8287499,7.87747407506,32.7510087522
40.0130551651,641.737194669,403.115375812,171.622260708,124.059959554,2.36939649914,1289.40300915,7.82618843655,31.8483815144
40.0335694205,636.311174115,399.720266543,174.186542634,123.147075189,2.38991075454,1276.27388569,8.1133880122,32.4638091765
39.602770057,629.551726959,397.90475494,173.991657207,123.218875083,2.28733947752,1276.58159952,8.22621641692,32.6792088582
39.777141228,614.801977324,392.027420766,174.504513592,123.280417849,2.48222490386,1279.02279592,8.07235950139,32.8228086461
39.5078718405,597.414363995,382.473093927,171.026553897,118.431379245,2.28540996639,1224.88750571,8.19878014848,31.8010185009
38.7904785775,602.805061942,385.465648681,170.770342018,117.959949386,2.37764624306,1222.18190826,8.01430759514,32.0469819054
38.0833337897,576.98915295,372.603812323,167.460084533,114.926400731,2.21367064009,1187.46007433,8.21927709886,30.9503950605
38.0833337897,584.275818807,376.108790837,168.925616484,115.12112176,2.21367064009,1190.65759859,8.1885316733,31.6985337491
38.759733152,594.411560765,385.865339213,169.417543293,117.59100428,2.4186401438,1217.55984595,8.00405911996,32.6823873669
38.5240182227,595.374917433,378.178982824,167.562569285,118.021440237,2.48013099492,1222.62259269,8.0450530207,31.5243096709
38.759733152,609.661291841,384.256328609,171.784941061,120.65529836,2.55187032122,1245.85588594,7.88107741773,32.1802120828
39.1799206346,615.800128477,386.78770198,171.252020351,120.757783112,2.48013099492,1246.34781275,8.07579844626,31.4013279687
40.3175013802,626.663512174,394.330579717,175.771597908,122.059339461,2.55187032122,1267.64414418,7.86058046736,33.6354955592
39.3848901383,631.879986044,398.491460642,177.667565818,123.873319568,2.68510049863,1289.06345732,8.03480454551,34.4963674747
38.8007270527,628.231528878,388.683669889,177.503590215,123.709343965,2.705597449,1282.88362678,8.12704082219,34.1581677936
39.1594236842,623.465987916,394.176852589,178.282474329,124.549718931,2.74659134974,1295.25353633,8.41399812738,34.5783552762
38.6572484001,609.866261345,394.7917611,175.392404326,121.844121482,2.62360964752,1270.50346876,8.56772525517,33.9634467651
37.9193581867,615.882116279,405.101727137,176.345512519,120.614304459,2.66460354826,1259.64008506,8.60871915591,33.9224528644
38.3600426197,627.555129515,416.323807465,177.841789896,124.611209782,2.8490761016,1307.62344588,8.83418560999,34.8448156311
38.0115944634,623.445490966,409.662298594,179.327818798,123.442883611,2.72609439937,1292.45570261,8.70095543258,34.9268034325
37.3659405267,610.952599715,410.184970829,175.095198546,122.57176322,2.78758525048,1284.36965569,8.92642188666,34.0249376162
37.2224618741,612.34639234,413.085289306,175.986815887,123.176423256,2.86957305197,1292.48644803,8.91617341148,34.455373574
36.5563109871,599.351325805,407.284652351,173.260721488,121.065237368,2.72609439937,1268.65874323,8.84443408518,34.0761799921
36.0746326533,593.028016615,406.362289584,171.538977657,119.27175421,2.69534897381,1248.55123491,8.90592493629,33.1333202751
36.6280503134,607.3656334,414.837778563,171.497983756,122.305302865,2.9208154279,1284.44139501,9.23387614223,34.2709010207
36.8490910093,613.783332731,414.155964591,173.476070413,124.814406516,2.89433604097,1314.30470067,9.21482958627,35.0490799025
37.0331830543,612.279914363,413.890053859,173.404479062,124.712133158,2.80229001847,1313.79333388,8.86710016792,34.8752151933
35.8570394334,599.638927273,409.707073503,171.205601858,121.101883608,2.79206268263,1270.23511056,8.87732750376,33.2388414599
36.6138622851,596.417316485,406.812737462,169.354454072,119.445055203,2.65910731679,1256.99071066,9.0409648771,33.1672501091
36.1843141801,609.978763801,414.994606129,164.680561596,121.582568392,2.7511533393,1282.70223294,8.90800951126,31.571785719
34.6195317975,603.913953651,401.801342903,163.146461221,120.529152802,2.55683395846,1266.39985962,9.02051020543,31.1729196215
34.0877103341,596.938910613,404.296812847,161.35667745,117.951864171,2.71024399596,1243.02016991,8.98982819793,30.405869434
34.0672556625,593.90139187,407.682061008,163.504417975,117.56322541,2.62842530929,1237.38490786,8.96937352626,30.9172362256
34.9263518725,603.934408323,431.839028247,165.519203135,118.135956216,2.64887998096,1253.2372784,8.91823684709,32.0422431674
34.1899836925,595.650266298,429.537877685,166.31693533,116.489355147,2.71024399596,1228.15985094,9.18414757877,31.7456504282
34.6399864692,605.131006616,431.593572187,167.114667525,118.984825091,2.74092600346,1252.41909154,9.23528425794,32.0524705032
33.3922514974,571.697845775,417.715077461,165.989660583,117.266632671,2.65910731679,1231.02350497,8.86710016792,31.6433770698
33.6683895649,560.969370485,411.3332199,166.971484823,117.604134753,2.62842530929,1234.69511854,8.75459947375,32.4922459441
33.7604355874,555.528427822,409.390026092,165.785113866,116.601855841,2.53637928679,1222.71890828,9.0409648771,32.0933798465
33.9956643116,549.381798985,397.649044555,166.981712159,116.806402558,2.53637928679,1222.05413145,8.93869151876,31.9706518165
32.7683840116,526.830523472,378.206879135,162.798731803,113.543882427,2.37274191345,1181.72774625,8.75459947375,30.9172362256
32.7070199966,526.411202703,385.948972361,164.138512797,113.615473778,2.37274191345,1191.45394263,9.02051020543,31.9092878015
31.5411037115,516.173639533,386.848977914,163.085097206,111.764325992,2.21933187594,1170.0379014,8.94891885459,30.3342780831
30.589961479,513.3099855,380.96825981,161.223722084,110.168861602,2.31137789844,1149.50141104,9.1636929071,29.7513199406
30.4160967698,506.784945238,383.116000335,164.619197581,108.777943929,2.29092322678,1124.21943686,9.0716468846,30.1604133739
31.1831469573,526.748704785,389.988770015,161.653270189,111.406369238,2.37274191345,1157.14123091,9.21482958627,29.5672278956
32.7464415017,540.311163345,400.05560392,161.529991392,114.085037675,2.4582877574,1188.5821307,9.46440786599,30.6876255049
32.0089551745,541.683707343,406.652009402,160.014047275,112.497393498,2.42755916043,1179.01529418,9.50537932861,29.5711531484
33.1561561279,552.438716282,408.956654175,164.53115103,114.423052241,2.63241647355,1203.92594345,9.74096523869,31.9270122492
32.2342982189,544.807781368,412.961614646,161.407077005,112.91735099,2.54023068265,1191.19406144,9.6692651791,30.4930110574
31.845069324,538.27283308,414.119058465,163.68099318,110.059591472,2.4582877574,1164.02998173,9.45416500033,30.7081112362
31.8860407866,533.305043236,411.578827783,173.155643912,109.670362577,2.41731629478,1156.99313302,9.50537932861,35.7680868702
33.719513739,552.295316162,422.149465139,177.80590492,113.644594451,2.40707342912,1195.09659326,9.5770793882,39.4964899689
34.2418998874,559.905765345,423.49128054,180.049092498,116.645754089,2.52998781699,1231.28463762,9.74096523869,39.7730473416
34.0984997683,559.946736807,421.627078991,177.519104681,116.481868238,2.37634483215,1233.33321075,9.90485108919,39.5886757598
34.969143349,559.956979673,410.226769516,180.30516414,117.649554923,2.63241647355,1245.54270661,9.90485108919,40.3466478183
35.4403151692,555.736919023,402.503648811,178.635577038,117.034982984,2.56071641396,1238.47512931,10.0482512084,39.732075879
35.1740006621,544.99215295,398.754759981,181.513822287,115.129809972,2.56071641396,1217.54895478,10.4067515063,40.5617479971
35.6963868106,542.380222208,393.961098855,182.876123419,113.613865854,2.46853062306,1201.35498418,10.2735942528,40.8383053698
35.2559435874,542.994794147,389.167437728,180.960707542,113.193908363,2.42755916043,1190.49754658,10.0789798053,40.0905761769
34.672100245,537.596803946,386.647692776,185.088582401,112.487150632,2.38658769781,1182.26228259,10.1097084023,41.5040916374
35.29691505,547.952341124,393.469441303,186.225540489,115.611224657,2.4582877574,1214.70143812,10.2940799841,42.2210922333
35.5325009601,546.999754618,393.254341124,181.380665033,116.707211283,2.51974495133,1227.73036324,10.1711655962,41.5143345031
34.4057857379,534.861958816,388.962580414,187.342012845,113.910908958,2.31488763822,1193.53967768,10.1404369993,42.0469635172
34.4570000662,537.586561081,383.134389856,187.690270277,115.006895584,2.27391617559,1202.4816994,9.94582255181,43.2044073363
35.3071579156,545.432596173,390.283910084,182.18985142,117.659797789,2.38658769781,1233.67122532,10.4272372376,41.5040916374
35.3481293783,554.098060518,394.176199033,182.036208435,118.766027279,2.5504735483,1248.49265192,10.4682087003,41.4323915778
35.3737072087,555.358986287,400.56306836,183.955602819,118.477268482,2.73211559742,1245.80362798,10.1170445995,41.4952895247
34.8806938678,553.695066262,400.542526137,178.604353848,118.261575145,2.81428448757,1242.88663238,9.93216459663,40.7968539584
34.048733855,541.143768292,393.979286037,182.281411682,115.755423996,2.51642226078,1208.70437408,10.1478579333,41.505560636
33.8638538522,534.138870407,383.851970326,177.032873824,114.276383973,2.4445244819,1190.69911602,10.1170445995,41.084445074
33.9768360762,537.476981569,386.378663698,176.303624924,116.012201778,2.6088622622,1209.52606298,10.0451468206,39.8827250556
34.3260538593,532.885794832,383.728716991,182.486833907,114.389366197,2.57804892839,1193.86261829,10.2711112685,41.7315250839
33.6070760705,511.675950062,366.103490054,189.594442905,111.236135038,2.42398225936,1154.28802658,10.0040623755,43.7857473376
32.9908093944,504.229394393,365.682374492,184.828647276,110.835561698,2.36235559175,1153.99016435,10.1889423783,42.8099917671
32.5799649437,518.567865724,375.974027983,182.538189464,113.054121732,2.40344003683,1171.57430684,10.1581290445,40.7352272908
34.9320494241,547.60429728,390.754157098,179.148722745,117.357717354,2.74238670869,1226.25770323,10.2094846009,40.396280619
34.7471694213,553.612897372,390.795241544,178.635167182,117.172837351,2.77320004249,1225.09706766,10.2094846009,40.0881472809
35.1477427608,572.337133214,393.804677145,176.457691593,117.922628474,2.79374226503,1237.14508118,10.4354490488,39.7183872753
34.1309027452,579.054439984,387.210623711,174.578078231,115.858135109,2.45479559317,1210.76886744,10.5381601615,39.1534761555
34.2028005241,577.369977736,383.831428104,175.379224909,114.266112862,2.43425337063,1204.43159179,10.6819557192,38.8248005949
32.6415916113,563.894279751,373.550045724,179.313060525,110.075499464,2.26991559034,1151.14506653,10.3738223812,39.4821517161
32.477253831,588.955791247,384.149832553,173.181207098,115.416477324,2.51642226078,1204.31860956,10.404635715,37.3046761272
32.364271607,560.823217482,362.785921114,171.650811519,110.999899479,2.36235559175,1149.80982206,10.250569046,38.9994094865
34.8704227565,594.738426891,383.749259213,166.135224768,117.347446243,2.82455559883,1231.89654332,10.2300268234,38.331787254
34.6444583086,593.177217978,387.600925939,164.995131417,116.792806234,2.98889337913,1232.60525,10.2402979347,38.6296494808
36.8322050088,617.468396128,403.213015067,165.868175875,122.02080187,3.31756893972,1294.50923761,10.6203290516,41.6493561937
37.3868450173,608.460631545,399.453788343,165.898989209,121.671584087,3.1635022707,1288.04870863,10.7743957206,40.8995650711
38.2085339188,623.220218438,407.506339577,161.995966927,124.393428573,3.26621338338,1321.83039359,10.8668357221,39.3280850471
38.4685530874,620.606114734,401.421715916,162.725474832,124.524207255,3.09434379458,1328.49122886,10.7942225392,39.9386233951
38.9722834726,628.059268392,402.799264316,161.728294273,125.706431628,3.13546464235,1337.11632668,10.9998267781,39.8461014877
39.0339647442,624.23502955,403.590840636,161.594651518,126.282123497,3.01210209904,1341.45457612,11.2362716527,40.2675901773
39.8975025474,639.963753821,414.714029957,162.190903811,128.327885674,3.18686570206,1369.26254942,11.2773925005,41.0077654371
39.7638597921,636.324558794,409.666445894,161.748854697,129.283945384,3.21770633788,1374.90638578,11.2979529244,40.4115131445
40.0208650907,635.553542898,404.320735684,160.49466884,130.147483187,3.29994803342,1382.70906664,11.359634196,40.1647880579
39.8049806399,623.998584675,398.142328307,159.1685215,130.589532301,3.36162930507,1381.45488078,11.3185133483,39.3834919503
39.4760138578,612.032417974,397.741400041,160.391866721,128.975539026,3.28966782148,1362.99162013,11.5857988588,40.2161891176
39.3218106786,619.434170573,387.409787039,158.993757897,129.150302629,3.22798654983,1363.906559,11.6783207663,39.075085592
38.6433166904,611.610929285,384.274322397,160.957278378,127.083980029,3.06350315875,1342.01998777,11.729721826,40.5759965356
39.1984481353,614.366026085,375.145494192,159.548889342,128.050319951,3.197145914,1353.01981455,11.7605624618,39.3115304667
38.6021958427,543.761530467,367.795142653,158.870395354,127.690512533,3.25882718565,1345.54610047,11.359634196,38.4582728755
39.424612798,553.342687997,368.052147952,158.459186876,128.297045038,3.25882718565,1354.64408804,11.3287935602,38.2732290605
38.9928438965,548.973597921,363.662497453,157.05079784,127.813875076,3.29994803342,1350.44976157,11.1540299572,36.1863460363
38.3349103322,542.055015284,363.919502751,155.837732831,128.451248217,3.35134909313,1356.46368555,11.0820684736,35.877939678
38.8592011412,546.896995109,369.78950377,154.46018443,129.931598736,3.4644314245,1381.45488078,10.9073048706,36.7517576931
