37.2,606.77,38.29,157.72,121.11,1286.94,10.58,396.75
37.42,603.69,38.85,158.29,121.13,1292.28,10.5,390.48
37.91,610.94,38.76,157.32,122.28,1300.67,10.7,391.82
37.97,607.22,39.17,157.19,122.84,1304.89,10.93,392.59
38.81,622.52,39.89,157.77,124.83,1331.94,10.97,403.41
38.68,618.98,39.31,157.34,125.76,1337.43,10.99,398.5
38.93,618.23,39.07,156.12,126.6,1345.02,11.05,393.3
38.72,606.99,38.31,154.83,127.03,1343.8,11.01,387.29
38.4,595.35,39.12,156.02,125.46,1325.84,11.27,386.9
38.25,602.55,38.01,154.66,125.63,1326.73,11.36,376.85
37.59,594.94,39.47,156.57,123.62,1305.44,11.41,373.8
38.13,597.62,38.24,155.2,124.56,1316.14,11.44,364.92
37.55,528.94,37.41,154.54,124.21,1308.87,11.05,357.77
38.35,538.26,37.23,154.14,124.8,1317.72,11.02,358.02
37.93,534.01,35.2,152.77,124.33,1313.64,10.85,353.75
37.29,527.28,34.9,151.59,124.95,1319.49,10.78,354
37.8,531.99,35.75,150.25,126.39,1343.8,10.61,359.71
38.61,546.6,35.5,149.15,127.1,1353.22,10.49,357.2
37.89,535.36,35.1,148.91,126.09,1339.22,10.66,351.76
37.96,532.44,34.63,147.63,125.49,1337.88,10.96,349.43
37.15,521.03,33,144.93,125.58,1339.67,10.87,343.26
37.24,506.38,33.84,146,123.83,1320.64,11.02,335.67
37.23,497.57,34.01,147.18,122.45,1307.41,10.87,334.04
36.42,493.65,33,146.24,121.61,1296.67,11.01,335.26
35.64,482.8,32.63,145.73,120.2,1280.1,10.77,332.04
35.81,474.88,33.36,146.26,119.2,1268.45,10.73,326.35
36.01,480.22,34.37,148.34,120.32,1283.5,10.71,331.23
37.1,487.01,35.5,150.99,120.81,1287.14,10.96,322.61
36.79,493,35.51,150.76,121.59,1295.52,11.19,325.3
36.72,484.58,35.09,150.03,120.54,1278.36,10.94,315.32
36.63,485.02,34.95,149.94,119.74,1271.5,11.04,320.26
37.42,500.37,34.65,148.97,119.53,1267.64,11.25,325.16
37.58,502.95,34.88,149.12,118.88,1265.42,11.64,326.75
39.1,508.37,34.67,148.67,120.7,1287.87,11.64,332.44
38.26,504.73,33.87,147.77,119.46,1271.83,11.78,326.6
39.07,509.51,35.25,149.24,119.37,1270.98,12.08,325.9
40.14,516.73,36.67,150.56,121.12,1289,11.88,331.49
39.85,519.17,36.03,149.81,120.3,1279.56,12.32,332.24
39.05,519.03,36.12,150.42,120.49,1284.94,12.23,332.04
39,521.06,35.71,150.48,120.73,1286.17,12.23,338.04
39.66,523.08,35.34,150.22,121.32,1300.16,11.93,343.44
39.68,528.06,35.29,149.5,122.3,1312.94,12.17,346.1
39.52,525.6,35.75,149.91,122.7,1314.55,11.76,345.51
40.5,529.02,37.6,149.64,125.5,1345.2,11.79,347.83
39.71,520.9,37.03,149.7,124.23,1331.1,11.48,337.41
39.6,518.13,36.51,148.22,123.8,1325.69,11.1,335
39.93,519.67,36.92,148.58,123.65,1320.47,11.22,336.78
39.28,518.26,35.77,148.59,123.3,1316.28,11.14,332.19
38.47,518.39,34.27,147.83,123.52,1317.37,11.13,334.4
39.47,524.03,34.18,147.49,124.85,1333.27,10.96,335.22
39.07,531.25,34.26,145.65,126.18,1343.6,10.57,340.53
39.5,529.81,34.23,145.6,125.71,1340.68,10.83,339.87
38.55,530.46,33.09,144.74,124.81,1328.98,10.81,336.14
38.51,518.42,32.85,145.37,125.47,1329.47,11.12,333.3
39.44,529.55,34.39,145.63,125.96,1337.77,10.97,340.5
39.28,535.05,33.32,146.59,126.99,1348.65,10.81,346.57
39.35,535.45,34.39,146.54,126.31,1342.08,10.8,347.23
41.08,542.66,37.52,147.9,127.45,1357.16,11.01,349.45
40.87,537.68,36.98,147.38,126.71,1346.29,10.77,347.6
38.87,535.3,34.48,145.3,126.27,1340.2,11,346.66
39.32,534.27,33.72,143.47,125.64,1335.1,10.99,346.75
43.26,535.79,38.27,147.73,126.97,1347.32,11.78,349.57
44.08,533.89,40.58,149.88,127.82,1356.62,12.05,348.2
44.93,538.56,42.83,150.41,127.84,1361.22,12.11,346.28
45.15,544.1,46.88,152.37,128.04,1363.61,12.06,350.13
44.83,537.97,47.26,149.82,127.42,1360.48,11.79,346.75
45.02,537.76,47,149.2,126.69,1355.66,11.38,350.15
44.48,532.82,44.03,146.38,125.7,1347.24,11.47,350.42
44.53,525.05,45.83,146.87,124.55,1335.25,11.44,353.01
44.57,525.1,45.54,146.74,124.79,1337.38,11.54,350.7
44.22,525.73,44.12,146.5,124.34,1330.36,11.23,342.41
42.95,521.53,43,145.93,122.39,1312.62,11.16,337.86
42.88,526.84,42.42,145.93,121.74,1305.14,10.8,331.85
43.71,530.7,41.84,145.05,123.19,1319.68,11.02,327.46
43.28,578.51,41.07,143.81,122.72,1314.52,11.06,332.42
42.75,576.28,39.57,141.9,122.55,1314.41,10.85,336.13
42.3,570.61,39.09,141.61,122.46,1314.16,10.72,332.4
43.64,577.37,39.21,142.64,123.64,1324.46,10.78,330.8
45.15,578.16,39.86,143.66,123.65,1328.17,10.58,335.06
43.99,580,38.73,142.51,123.91,1333.51,10.62,338.08
43.37,574.18,38.62,142.38,124.17,1335.54,10.85,338.04
43.1,569.09,38.34,142.05,123.65,1332.63,11.08,338.89
43.26,587.68,37.58,139.84,123.76,1332.87,11.22,341.19
43.17,591.8,36.86,139.2,123.46,1332.41,11.33,344.56
42.6,586.76,36.77,139.86,123.02,1325.83,11.5,348.51
41.66,581.84,36.53,138.67,123.21,1328.26,11.47,348.63
41.83,581.73,36.17,138.21,122.51,1319.44,11.2,350.96
41.42,575.36,36.19,138.54,121.76,1310.19,11.58,350.44
42.18,579.74,36.39,139.26,121.96,1313.8,11.8,351.54
42.05,586.89,36.12,139.22,121.46,1309.66,11.33,344.97
42.11,582.16,36.47,140.34,120.63,1297.54,11.57,339.19
41.93,577.32,35.54,139.05,119.92,1293.77,11.36,341.2
41.13,576.5,35.3,139.14,120.07,1298.38,11.11,339.3
40.97,561.06,34.27,138.37,118.27,1279.21,11.11,330.67
40.69,561.36,33.51,136.97,117.69,1273.72,11.09,334.64
39.68,557.1,33.37,136.24,116.16,1256.88,10.51,330.01
39.39,569.56,33.61,136.27,118.43,1281.87,10.56,345.43
40.91,569.99,35.01,138.86,119.85,1296.39,10.42,353.56
40.69,576.71,35.03,138.22,120.42,1304.28,10.4,351.99
41.4,580.3,34.36,137.77,119.73,1295.11,10.22,346.67
42.05,591.77,35.27,139.41,122.01,1320.02,10.47,352.47
42.31,592.31,35.18,139.36,121.99,1321.82,5.16,355.76
42.37,591.66,35.23,139.72,120.71,1310.13,5.24,355.36
42.33,600.62,34.69,139.35,121.47,1321.15,5.07,360
41.18,609.56,33.42,138.09,122.36,1330.97,5.05,359.56
41.39,600.79,33.84,139.92,120.45,1308.44,5.1,352.12
40.48,600.76,33.87,140.03,120.37,1306.33,5.18,349.31
39.19,613.4,33.11,137.66,122.15,1327.22,5.39,353.21
39.68,610.04,32.56,137.38,121.14,1319.88,5.36,348.16
38.97,608.82,31.2,136.48,120.42,1306.1,5.18,342.88
39.8,611.32,32.71,137.51,120.85,1307.4,5.26,342.62
38.49,610.21,32.26,136.29,121.89,1315.44,5.19,338.61
36.36,630.08,31.79,135.41,123.6,1343.01,5.2,350.56
36.06,625.26,31.03,135.04,123.16,1340.43,5.21,358.3
35.53,624.22,29.96,134.1,122.88,1336.32,5.3,363.13
35.39,624.15,30,133.97,122.2,1328.01,5.41,359.9
35.88,628.15,29.96,132.95,122.61,1332.32,5.35,359.18
36.05,624.5,29.21,132.32,122.65,1329.15,5.31,356.85
36.54,616.44,29.46,132.85,122.17,1321.87,5.39,354.54
36.5,616.5,29.52,133.07,122.28,1320.88,5.53,358.16
36.64,618.38,29.64,133.14,122.14,1324.57,5.5,355.2
36.66,614.29,28.66,131.68,121.35,1319.05,5.59,351.88
37.34,610.98,28.4,131.66,120.69,1310.87,5.86,346.5
38.09,610.15,28.29,132.2,120.37,1307.1,5.89,343.44
38.18,612,27.69,130.45,120.1,1304.03,5.99,344.32
38.07,611.04,27.87,130.8,120.09,1307.59,5.9,345.03
38.61,600.36,27.39,129.87,118.6,1286.12,5.99,339.32
37.58,600.99,27.3,130.28,118.02,1276.34,5.88,336.1
35.94,616.79,26.29,127.93,119.64,1299.54,5.88,343.21
36.85,616.5,26.89,131.16,119.61,1296.63,6.09,343.85
36.27,619.91,26.23,130.1,119.49,1291.18,6.09,341.4
36.93,611.08,26.36,130.36,119.56,1290.84,6.24,337.45
37.51,611.83,26.83,131.03,118.46,1283.35,6.4,326.72
37.57,626.77,26.85,131.2,118.12,1280.26,6.37,332.68
38.54,631.75,28.08,133.72,118.16,1281.92,6.21,338.84
38.73,639.63,28.15,133.43,118.23,1295.02,6,340.65
38.92,624.18,27.74,132.69,117.69,1293.24,6.1,348.48
38.65,616.69,28,134.05,117.2,1283.76,5.98,345.68
38.99,616.87,29,135.46,117.4,1285.96,6.14,344.42
38.88,616.01,28.89,134.91,116.55,1274.48,6.11,341.64
38.17,614.21,28.29,134.12,116.2,1269.75,5.97,342.45
37.67,616.44,28.1,133.58,116.57,1271.5,6.03,336.12
37.68,613.5,28.42,133.83,116.78,1273.85,6,333.73
38.52,609.07,28.61,134.37,117.04,1276.56,6.11,334
38.08,602.12,29.08,134.75,116.64,1270.2,6.27,331.29
39.05,604.35,29.98,138,116.41,1271.87,6.31,329.57
39,593.97,30.18,138.72,115.63,1257.64,5.99,322.56
38.12,598.86,29.76,137.03,115.45,1257.88,5.89,323.66
38.82,601,29.87,137.71,115.65,1259.78,5.84,325.29
38.91,598.92,29.53,137.22,115.79,1258.51,5.84,325.47
38.71,602.38,28.59,135.02,115.54,1257.54,5.64,324.68
38.98,604.23,28.61,134.66,115.73,1256.77,5.61,323.6
38.64,605.49,28.57,135.05,115.58,1258.84,5.64,325.16
38.29,603.07,28.64,135.32,115.31,1254.6,5.6,324.2
38.05,595.06,28.71,135.11,114.75,1247.08,5.8,322.21
37.81,590.8,28.51,134.2,114.95,1243.91,5.58,320.61
37.77,591.71,28.28,133.81,115.24,1242.87,5.54,321.25
37.99,590.3,28.08,134.7,114.89,1235.23,5.82,320.36
37.9,594.91,28.81,136.18,115.01,1241.59,5.86,320.29
37.89,594.62,28.87,136.05,114.49,1240.46,6.05,321.67
37.66,592.21,27.98,135.41,114.29,1240.4,6.09,320.56
37.94,591.5,28.03,135.37,113.92,1233,6.1,319.76
37.96,590.54,27.7,134.79,113.89,1228.28,6.3,321.01
37.8,587.14,28.08,136.5,113.73,1223.75,6.06,318.21
38.22,578.36,29.51,139.11,113.74,1223.12,6.18,320.15
38.31,573,28.6,138.07,113.94,1224.71,5.94,317.44
37.77,571.82,27.93,135.2,113.74,1221.53,5.94,318.15
37.2,564.35,27.81,135.38,112.67,1206.07,5.88,316.4
36.04,555.71,27.44,135.42,110.17,1180.55,5.78,311.15
36.78,582.11,26.55,133.51,110.65,1187.76,5.8,316.87
35.97,590,26.13,133.11,110.64,1189.4,6.06,315
36.08,594.97,26.94,134.18,111.85,1198.35,6.05,314.8
34.95,583.01,26.87,134.41,110.39,1180.73,6.03,308.73
35.05,591.22,27.17,133.48,111.82,1197.84,6.08,313.36
35.22,590.83,26.74,132.2,112.01,1199.73,5.93,306.73
35.5,596.56,26.35,132.09,112.15,1196.69,5.77,308.43
34.73,583.55,25,130.38,110.44,1178.59,5.73,300.5
35.45,583.72,24.93,130.97,110.5,1178.34,5.51,301.59
36.5,595.47,24.93,132.42,112.25,1197.75,5.55,307.04
36.47,603.29,25.52,133.69,112.16,1199.21,5.51,308.03
37.84,617.19,27.11,137.66,113.08,1213.54,5.67,316.65
38.04,622.88,26.72,137.24,113.73,1218.71,5.85,318.03
37.05,624.82,26.18,135.59,113.69,1213.4,6.04,316.08
37.53,626.77,27.15,137.78,114.22,1223.25,5.89,318.62
37.65,625.08,26.2,136.38,114.54,1225.85,5.66,317.13
37.49,624.27,25.63,136.03,114.43,1221.06,5.59,318.27
36.74,620.18,24.25,131.57,112.3,1197.96,5.52,312.8
36.27,615.6,24.31,132.49,111.88,1193.57,5.59,309.36
35.81,615,24.07,131.92,111.32,1184.38,5.52,304.18
35.17,613.7,24.17,132.62,111.31,1183.26,5.82,300.98
35.39,618.58,23.43,131.24,111.1,1183.78,5.63,305.24
35.42,616.47,23.07,129.52,111.31,1182.45,5.45,307.83
35.68,618.6,23.28,130.88,111.76,1185.64,5.41,308.05
35.57,616.5,23.1,130.85,111.71,1185.62,5.34,308.84
35.49,612.53,22.76,129.73,111.36,1183.08,5.33,307.47
34.85,611.99,22.59,129.47,111.54,1180.26,5.42,309.52
35.59,607.98,23.33,131.32,111.09,1178.17,5.61,310.53
34.62,607.83,22.84,130.11,109.84,1165.9,5.61,309.49
36.28,617.71,23.96,134.28,111.01,1184.71,5.57,318
35.47,601.45,23.75,133.68,110.68,1176.19,5.68,314.74
36,540.93,24.03,134.75,111.07,1173.81,5.84,302.31
36.16,543.3,23.49,134.07,111.06,1178.1,5.86,300.14
35.65,541.39,22.84,131.96,110.26,1169.77,5.81,298.54
35.6,538.84,22.78,132.29,110.26,1165.32,5.75,295.36
36.15,536.35,22.73,131.66,110.16,1165.15,5.83,294.07
35.46,530.01,22.02,130.37,109.6,1158.06,5.77,289.22
36.28,534.35,22.69,131.81,109.77,1159.97,6.18,289.19
36.09,538.23,22.34,130.99,109.4,1160.75,6.01,288.94
35.59,522.35,21.51,128.46,107.57,1137.03,5.95,278.64
35.63,525.62,21.65,128.91,108.32,1146.24,6.07,282.52
34.84,525.79,21.31,127.91,107.91,1141.2,6.17,283.75
33.94,527.69,21.4,127.95,108.31,1144.73,6.33,287.37
33.19,527.17,21.29,127.85,108.56,1147.7,6.34,286.86
33.24,530.41,20.99,126.72,108.19,1142.16,6.24,291.16
33.4,527.29,21.01,126.69,108.57,1148.67,6.43,292.32
32.67,513.48,20.66,126.3,106.67,1124.83,6.63,288.92
32.58,516,20.71,126.2,107.4,1134.28,6.56,287.75
32.65,513.46,20.59,126.01,107.62,1139.78,6.52,283.77
33.22,508.28,20.29,124.87,107.52,1142.71,6.41,283.23
32.65,490.15,20.29,124.54,106.07,1125.59,6.68,275.37
32.98,481.06,20.35,124.63,106.19,1124.66,6.75,276.57
33.49,480.64,20.17,123.94,105.94,1125.07,6.68,270.22
33.89,480.43,20.05,124.02,105.44,1121.1,6.6,268.06
34.03,482.27,19.54,121.62,105.67,1121.9,6.58,267.04
33.77,476.14,19.42,121.73,104.78,1109.55,6.49,263.41
32.89,476.18,19.32,121.56,104.25,1104.18,6.34,263.07
33.14,470.58,19.5,122.71,103.98,1098.87,6.38,262.92
32.77,464.4,19.36,122.7,103.56,1091.84,6.46,257.81
33.09,470.3,19.42,121.86,104.58,1104.51,6.54,258.77
33.39,463.18,19.28,122.29,103.28,1090.1,6.36,252.17
32.95,460.33,18.96,121.69,102.8,1080.29,6.27,250.33
31.92,450.02,18.93,122.08,100.2,1049.33,6.38,243.1
33.02,452.69,18.63,120.91,100.17,1048.92,6.4,242.5
33.57,458.83,18.7,121.01,101.58,1064.59,6.24,241.62
32.62,450.98,18.59,120.96,99.93,1047.22,6.45,240.28
32.37,454.62,18.54,121.36,100.61,1055.33,6.56,242.89
31.77,451.39,17.99,120.36,100.4,1051.87,6.81,239.93
32.43,464.07,17.61,119.78,101.76,1067.36,6.86,245.8
32.95,462.02,17.59,119.97,102.14,1071.69,6.95,249.64
33.25,467.97,17.92,120.39,103.06,1075.63,7.04,249.88
33.68,482.15,18.02,120.22,104.57,1094.16,7.13,253.07
33.87,490.52,18.12,119.75,104.33,1092.54,7.18,251.97
33.61,485.59,18,119.73,103.28,1079.38,7.12,247.64
33.79,486.35,17.74,118.74,103.35,1079.25,7.29,249.1
33.92,492.01,17.69,118.77,103.45,1083.61,7.23,251.79
34.74,491.74,17.53,117.34,104.13,1089.47,7.28,250.19
35.87,503.71,17.97,117.73,106.66,1121.06,7.26,259.41
36.53,505.35,17.96,117.4,107.12,1127.79,7.3,261.75
36.2,500.22,18.07,117.84,106.69,1121.64,7.57,260.09
36.71,508.1,17.96,116.98,106.88,1125.81,7.76,261.7
36.9,506.32,17.93,116.72,106.96,1127.24,7.95,262.98
36.91,489.83,18.02,115.99,106.39,1120.46,7.87,261.93
36.48,490.41,17.96,115.54,106.73,1125.86,7.93,261.85
35.34,484.85,17.58,115.49,104.7,1101.6,8.26,257.25
35.06,484.99,17.24,114.29,104.67,1101.53,8.11,258.11
34.36,484.35,17.16,113.78,105.09,1106.13,7.89,260.96
34.67,492.63,17.3,113.51,105.44,1113.84,7.82,264.08
35.35,488.97,17.78,115.52,105.26,1115.01,7.72,259.28
35.39,490.06,17.72,116.09,104.27,1102.66,7.66,259.94
35.42,484.81,17.71,116.86,103.25,1093.67,7.76,259.02
34.2,477.5,17.31,115.85,101.23,1069.59,7.58,254.24
34.82,481.59,17.33,116.65,102.33,1083.48,7.74,251.89
34.46,466.18,17.27,115.73,101.62,1071.25,7.6,245.58
34.16,459.61,17.49,116.67,101.01,1064.88,7.61,249.9
34.58,494.02,17.95,118.23,103.7,1096.48,7.75,251.45
34.66,491.34,17.96,118.3,103.75,1095.17,7.28,252.73
34.74,489.2,17.82,118.36,103.73,1095.34,7.36,251.8
33.78,475.83,17.62,117.34,102.25,1078.75,7.4,257.29
34.34,467.49,17.73,118.36,102.11,1077.96,7.44,259.62
34.23,456.56,17.61,117.21,101.51,1070.25,7.43,258.09
33.65,450.2,17.65,117.73,100.29,1060.27,7.78,258.67
32.61,436.07,17.4,116.51,97.45,1028.06,7.87,248.63
32.6,436.55,17.46,118.49,96.87,1022.58,7.87,246.94
32.87,439.49,17.44,117.04,97.34,1027.37,8.12,248.48
33.96,444.95,18.21,121.68,97.73,1030.71,7.75,251.53
34.17,454.26,18.13,121.27,98.73,1041.24,7.67,256.17
35.21,472.08,18.38,121.09,101.44,1074.57,7.98,268.3
35.66,472.68,18.67,122.76,101.72,1076.76,8.31,266.7
34.39,475.1,18.26,121.3,101.56,1073.69,8.07,269
34.24,482.05,18.18,120.95,102.99,1092.04,8.15,270.97
35,486.25,18.42,121.45,102.93,1095.31,8.12,273.85
35.33,488.56,18.33,120.39,104.45,1113.2,8.25,270.17
35.41,500.03,18.75,122.83,104.49,1117.51,8.53,274.07
35.14,500.08,18.33,121.9,104.56,1116.04,8.73,271.87
35.49,501.27,18.08,120.33,104.29,1114.61,8.49,267.25
35.23,497.99,18.19,120.99,104.17,1115.23,8.83,259.69
34.33,483.19,17.86,119.6,102.14,1089.63,8.55,254.28
34.23,488.5,17.85,120.01,102.31,1091.6,8.17,253.51
34.77,487.01,17.86,118.97,101.88,1086.84,7.99,250.51
33.95,474.02,17.76,120.56,99.15,1055.69,7.98,243.2
33.19,484.78,17.89,121,99.44,1062,8.18,249.33
32.59,485.52,17.81,121.49,98.27,1050.47,8.4,250.94
32.68,498.72,17.05,119.19,99.44,1064.88,8.18,255.96
34.26,505.6,17.64,117.96,102.69,1102.83,8.01,263.12
33.79,493.37,17.98,119.78,102.61,1098.38,7.55,263.95
33.18,482.37,18.02,119.91,100.32,1070.71,7.2,260.83
34.04,485.63,18.03,118.88,101.47,1089.41,7.43,256.88
34.31,490.46,18.12,118.69,102.72,1103.06,7.33,253.35
32.59,475.47,17.74,118.47,99.68,1067.95,7.12,244.11
31.85,477.07,17.54,117.36,100.46,1074.03,7.04,245.22
32.17,477.16,17.56,116.84,100.68,1073.65,6.98,246.76
32.27,472.05,17.29,115.22,101.84,1087.69,7.03,242.32
32.2,475.01,17.35,115.84,101.11,1071.59,7.15,237.76
33.51,494.43,17.87,116.63,104.77,1115.05,7.23,248.34
33.47,498.37,18.57,119.49,105.39,1120.8,7.54,252.36
33.88,507.97,18.53,119.36,106.52,1136.94,7.63,254.22
34.81,507.53,18.93,120.37,106.51,1135.68,7.51,253.82
36.13,510.88,18.99,120.56,108.1,1157.44,7.51,258.36
36.77,505.39,19.12,121.4,109.26,1171.67,7.44,262.09
36.76,509.05,18.95,120.66,107.67,1155.79,7.25,256.52
37.23,521.65,18.11,117.57,108,1159.73,7.28,253.99
36.31,493.14,18,118.27,103.78,1110.88,6.96,235.86
36.96,498.67,17.32,118.49,105.26,1128.15,6.81,246.25
38.31,509.76,17.11,115.09,108.8,1165.87,6.94,255.99
39.7,506.37,17.59,114.87,109.36,1173.6,7.01,258.68
41.46,530.6,18.42,115.73,111.54,1202.26,6.98,266.35
41.33,525.7,18.26,115.36,110.1,1186.69,6.86,261.09
41.04,532,18.14,114.28,111.69,1206.78,6.99,268.64
39.97,529.19,17.75,114.31,110.55,1191.36,7.6,261.6
39.37,529.06,17.88,114.63,109.87,1183.71,7.54,262.04
40.35,531.64,17.93,112.75,112.08,1212.05,7.59,269.5
40.95,544.99,17.91,113.19,111.96,1217.28,7.58,270.83
40.3,547.06,17.64,111.84,111.35,1208.67,7.33,266.47
40.27,554.3,17.77,112.31,111.16,1205.94,7.08,259.22
40.3,555.04,17.48,111.46,111.1,1207.17,7.09,244.59
40.11,550.1,17.38,111.15,110.84,1197.52,7.06,247.07
40.6,550.15,17.41,111.24,110.18,1192.13,7.18,247.4
41.71,595.3,18.07,113.65,111.56,1211.67,7.15,248.92
41.76,589,18.07,113.03,111.29,1210.65,7.47,245.69
40.89,586.77,17.84,112.69,110.25,1197.3,7.38,242.43
40.93,572.73,17.8,113.01,110.18,1196.48,7.15,242.29
41.17,566.22,18.01,113.64,110.06,1194.37,7.28,241.79
41.44,567.49,17.72,112.65,109.37,1186.44,7,239.95
41.52,563.54,17.77,112.49,109.05,1182.45,7.16,240.6
42.02,568.22,17.61,111.03,109.72,1189.44,7.35,239.54
42.07,571.01,17.75,110.89,109.73,1187.44,7.66,238.49
41.24,568.8,17.54,110.26,109.28,1178.1,7.29,235.97
40.29,567.12,17.14,108.95,108.61,1169.43,6.91,235
39.95,566.71,16.95,107.97,109.13,1173.27,7.1,235.85
39.96,562.45,17.04,108.75,108.92,1173.22,7.03,232.39
38.83,562.69,16.61,108.59,108.43,1166.59,7,230.9
38.9,562.88,16.32,106.78,108.44,1165.73,7.16,226.65
38.94,557.33,16.29,106.3,108.4,1167.72,7.38,229.37
39.7,549,16.72,108.32,108.87,1174.17,7.48,228.36
39.56,557.5,16.6,107.75,107.79,1165.81,7.39,224.75
39.2,560,16.65,108.28,107.34,1159.9,7.52,222.25
39.92,566.4,17.08,110.34,107.95,1165.83,7.39,224.65
40.23,565.56,17.08,109.59,107.52,1166.21,7.77,224.12
39.79,565.2,17.05,110.4,107.07,1159.46,7.9,224.45
38.83,563.18,16.74,108.36,106.57,1150.51,7.98,223.84
39.51,579.54,16.76,107.95,106.42,1149.99,7.97,226.6
40.05,581.14,16.81,108.6,106.28,1150.24,8.06,225.5
39.9,576.45,16.66,108.47,105.77,1145.61,8.33,224.84
39.55,560.19,16.92,109.72,105.71,1140.45,8.19,223.02
39.79,562.48,16.89,109.88,105.59,1138.5,8.26,219.08
39.85,564.21,17.01,110.81,105.76,1138.7,8.35,218.95
39.15,554.59,16.79,110.83,104.5,1122.97,8.33,210.71
39.4,545.32,16.82,111.63,104.09,1118.79,8.65,209.33
38.8,541.06,16.56,111.02,104.01,1118.31,8.58,208.85
38.35,532.69,16.11,109.43,104.02,1115.71,8.53,208.99
38.82,526.8,16.07,109.43,103.3,1104.49,8.7,204.62
38.11,526.43,15.77,108.31,103.3,1102.94,8.7,202
38.99,531.47,15.62,107.36,103.7,1105.24,8.87,200.66
38.33,535.07,15.57,107.89,102.87,1094.6,8.8,197.06
39.03,542.8,15.9,109.07,103.84,1108.01,9.01,200.42
39.09,540.76,15.97,109.47,103.99,1109.17,9.19,201.67
38.73,543.22,15.88,109.98,104.17,1106.75,9.42,202.93
37.97,538.21,15.74,109.25,103.38,1099.51,9.71,202.55
37.79,541.3,15.82,109.62,102.81,1094.87,9.73,203.4
36.31,533.12,15.24,107.04,101.27,1075.51,9.86,200.38
36.78,536.4,15.37,107.13,101.58,1078.47,9.73,198.67
36.51,534.45,14.95,105.12,100.52,1068.13,9.61,195.12
36.21,536.44,15.12,105.41,100.65,1070.52,9.62,196.19
35.09,533.47,14.75,104.04,99.22,1056.74,9.81,194.12
35.21,531.29,14.9,104.68,100.16,1066.19,10,195.46
35.8,526.78,15.04,104.37,100.04,1063.11,9.83,192.05
37.65,540.82,16.07,108.7,102.63,1097.28,9.82,199.23
37.53,531.12,16.35,109.13,102.88,1103.32,9.87,195.86
36.72,533.02,16.36,108.35,101.84,1089.19,9.8,194.73
35.64,529.94,15.9,105.96,100.55,1073.87,9.31,192.06
36.16,534.29,15.92,106.48,101.2,1084.53,9.39,199.29
36.08,542.1,16.26,106.53,102.3,1097.5,9.49,207.88
36.5,542.42,16.43,107.56,101.88,1092.17,9.84,205.94
36.81,540,16.83,107.48,101.91,1096.78,10.25,203.07
36.34,550.01,16.78,107.17,101.63,1091.76,10.35,197.75
37.24,582.98,17.07,107.37,103.71,1116.48,10.08,208.07
37.89,580.41,17.57,108.94,106.02,1138.04,9.92,211.73
38.93,587.62,18.45,111.52,107.17,1150.23,10.09,215.04
38.4,580,18.05,110.86,106.01,1136.03,10.24,205.93
39.06,589.85,18.31,112.03,107.03,1148.46,10.09,209.43
39.21,587.09,18.27,111.54,106.75,1145.68,10.36,210.65
39.63,590.48,17.91,110.49,106.14,1136.22,10.1,207.72
40.54,601.11,18.21,112.85,106.54,1146.98,9.93,210.11
40.93,602.02,18.15,111.37,106.11,1144.98,10.41,211.98
40.72,594.1,17.89,110.82,105.94,1141.69,10.61,210.58
40.97,608.26,17.86,111.51,105.56,1137.14,10.83,210.97
40.41,623.99,17.51,109.7,105.49,1136.52,10.32,214.38
40.27,626.75,17.23,109.8,105.66,1132.99,10.64,214.01
39.28,619.98,16.54,107.31,104.07,1115.1,10.08,210.73
39.14,622.73,16.53,106.93,105.22,1126.42,10.35,211.64
38.84,619.4,16.81,107.47,105.29,1126.2,10.58,209.1
38.86,622.87,17.22,108.55,105.29,1127.78,10.85,211.61
38.2,618.48,17.17,108.36,105,1126.48,10.32,209.04
37.74,611.68,16.81,106.55,104.45,1120.59,10.7,202.1
36.56,601.12,16.64,106.17,104.45,1118.02,10.49,200.36
36.16,598.68,16.69,106.95,103.88,1114.05,10.36,198.23
36.66,596.42,16.95,108.95,103.14,1102.47,10.62,195.43
36.36,593.94,16.79,107.34,103.38,1096.08,10.46,191.86
36.74,597.76,17.36,111.59,104.67,1109.18,10.06,195.03
35.93,593.14,17.09,110.21,104.74,1107.93,10.15,194.17
35.58,595.73,17.08,110.24,105.2,1114.11,9.83,196.98
35.48,590.51,16.87,109.32,104.92,1106.41,9.57,194.67
35.73,591.5,17.09,110.82,104.18,1102.35,9.75,196.43
35.87,589.02,17.15,110.84,103.45,1095.95,9.11,197.8
36.85,587.05,17.3,110.95,102.94,1091.94,9.38,189.87
37.49,586.25,17.82,113.11,104.05,1103.25,9.22,188.95
38.33,585.01,18.15,113.75,103.99,1105.98,8.64,193.32
38.52,585.74,18.62,118.7,103.69,1099.92,8.51,196.48
38.84,587.51,18.89,119.18,104.58,1109.24,8.7,196.23
39.62,589.87,18.78,117.38,104.73,1108.86,9.04,196.97
39.15,583,18.15,115.64,103.58,1095.63,9.15,199.91
38.5,579.76,17.95,115.06,103.18,1091.49,9.83,200.59
39.5,585.74,18.52,116.62,104.63,1110.63,9.56,204.19
38.58,583.09,18.25,114.73,104.36,1105.65,9.01,204.44
39.38,582.35,18.27,114.29,104.46,1106.24,9.04,205.88
39.42,569.96,18.22,112.94,103.25,1091.38,8.99,199.92
39.66,572.99,18.26,112.3,103.65,1094.9,8.94,200.51
