6.870510758,119.8098327
6.859908118,119.3115086
6.679663237,122.1000029
6.605444757,119.1206611
6.552431557,118.9616215
6.690265877,122.4710953
6.541828917,122.1000029
6.484035842,121.9188824
6.536837437,123.693016
6.473475523,121.4436681
6.399553291,120.4615584
6.388992972,120.2292314
6.621319989,122.8376302
6.346751696,120.4404378
6.346751696,120.4298774
6.589639032,119.8490599
6.674121584,121.2958236
6.748043816,123.0593969
6.938129558,122.932673
7.244378807,121.8660808
7.181016894,123.1016381
7.349981997,124.4005574
7.244378807,123.5029303
7.107094661,121.010695
6.684681902,123.0171556
6.800845411,122.5102603
5.808175429,119.0887169
5.808175429,119.4583281
5.818735748,120.0708266
6.06160542,122.9518634
6.231457761,120.8605564
6.242073532,118.1959978
6.284536618,120.138684
6.135915819,120.5951621
6.135915819,123.38711
6.050989649,122.8244741
5.923600393,121.7098181
5.764363823,122.0282913
5.997910792,121.1684138
6.008526564,119.0771068
5.626358796,116.0303805
5.923600393,117.304273
6.369462788,117.8350616
6.273920846,119.1301857
6.443773187,118.5357025
6.794093641,120.7437829
6.188994676,119.1195699
6.549930901,120.0112947
6.603009757,119.0558753
6.804709412,120.7756302
6.847172497,120.4040782
7.227131079,121.6602808
7.312913051,122.9577331
7.291467558,126.4319029
7.162794601,126.4640711
7.205685587,126.8822583
7.270022065,126.7857535
7.538090725,129.3484899
7.334358544,129.0268075
7.720377414,130.742447
7.666763682,131.5252074
7.988446074,131.9970083
7.61314995,130.4207646
7.956277835,129.7988453
8.009891567,131.8468898
8.353019452,131.8468898
8.460246916,130.9461791
9.114334447,135.224555
9.01782973,132.9513327
8.546028888,132.9191645
8.835543041,134.2058941
8.953198307,136.3848916
8.585554899,136.493022
8.315228863,136.0713134
8.29360278,135.6279787
8.29360278,134.7413093
8.326041904,136.2659482
8.380107111,136.3092003
8.542302733,138.7421346
8.585554899,140.8182386
8.661246189,140.137017
8.607180982,140.6236039
8.207098448,139.4882345
8.423359277,138.8502651
8.59636794,139.2287215
8.509863609,137.8662783
8.434172319,138.6664434
8.845067893,138.839452
9.104580888,140.8398647
9.104580888,140.1694561
9.342467799,141.3588907
9.634419918,140.5262865
9.537102545,138.6123781
9.660214679,139.4421529
9.71460778,140.1057487
9.616700199,140.1166273
9.214191254,139.3551239
8.90958989,138.4848343
8.637624387,138.5609846
9.127162293,139.2789736
9.127162293,139.094037
9.138040913,137.8321171
9.529671238,137.7668454
9.170676773,134.3292014
9.051011952,133.9919642
9.007497471,134.1769007
9.540549858,137.0162206
9.420885036,136.689862
9.823393981,137.2120358
9.812515361,137.1250068
9.649336059,137.1793999
9.540549858,137.4296082
9.551428478,137.2773075
9.518792617,137.146764
9.257705734,133.1543104
9.217251397,134.1219807
9.173359724,135.1314892
9.217251397,135.9764039
9.480601437,137.3041271
9.305034744,137.5345583
9.414763927,135.0875976
9.12946805,133.2551202
9.469628519,136.1190519
9.008765949,131.7737762
8.866118011,131.6969658
9.06363054,133.3319306
9.06363054,133.2112285
8.953901357,133.9354411
8.196769992,129.4584905
8.394282522,130.5009177
8.580822134,132.5528534
8.953901357,134.8242475
9.041684704,134.3085204
9.469628519,134.4182495
8.822226337,134.9778684
9.052657622,138.0832043
9.343062393,139.5736871
9.552153307,139.5516775
9.486124597,138.1870842
9.288038469,136.2392373
9.244019329,135.5789502
9.519138952,136.558376
9.354067178,136.1071798
9.188995405,135.7220124
9.409091103,136.4703377
9.420095888,137.8459359
9.398086318,136.2062229
9.387081533,134.6105291
9.13397148,133.9832563
9.222009759,135.0617253
9.056937986,134.5445004
9.233014544,135.3148353
9.233014544,138.6933043
9.144976265,140.2339742
8.594737019,138.6602899
8.25037584,136.8943058
8.449446571,137.7348267
8.460506056,136.6178187
8.29461378,135.1358477
8.062364595,136.5072239
7.785877469,135.6998814
7.354557552,131.8511807
7.454092917,133.3442111
7.476211887,134.6713493
7.807996439,137.856481
7.531509313,138.5753476
7.597866223,141.0194938
7.299260127,139.5596417
7.365617037,141.3623378
7.520449828,140.4112221
7.288200642,139.1836192
7.730580043,141.6277654
7.918591289,141.7494198
8.438387086,144.5917074
8.869707003,144.4700531
