86.28836623,121.9188824
86.78470122,123.693016
85.91875507,121.4436681
85.78147092,120.4615584
85.46466135,120.2292314
85.62306614,122.8376302
86.91142505,120.4404378
84.5459136,120.4298774
84.93664541,119.8490599
83.21531341,121.2958236
81.9797561,123.0593969
83.79613096,122.932673
86.12996145,121.8660808
85.03168828,123.1016381
85.67586773,124.4005574
89.16077299,123.5029303
90.91378594,121.010695
91.49460348,123.0171556
90.90322562,122.5102603
93.07865132,119.0887169
94.58877694,119.4583281
95.1273532,120.0708266
95.0323848,122.9518634
96.16827233,120.8605564
97.37847026,118.1959978
97.33600718,120.138684
96.95383941,120.5951621
96.14704079,123.38711
98.79036785,122.8244741
100.9772167,121.7098181
99.96871846,122.0282913
100.0217973,121.1684138
100.2553443,119.0771068
102.0918727,116.0303805
101.8158627,117.304273
101.0196798,117.8350616
99.2893091,119.1301857
97.13430752,118.5357025
96.45489816,120.7437829
96.84768169,119.1195699
97.72879071,120.0112947
98.90714133,119.0558753
98.36573699,120.7756302
97.02814981,120.4040782
98.0809614,121.6602808
97.15880521,122.9577331
93.7382491,126.4319029
93.79186284,126.4640711
93.38439847,126.8822583
95.37882931,126.7857535
94.81052375,129.3484899
94.6604053,129.0268075
93.55596242,130.742447
93.2986165,131.5252074
92.03333243,131.9970083
91.78670926,130.4207646
93.30933925,129.7988453
91.73309553,131.8468898
94.34944565,131.8468898
95.49677952,130.9461791
92.6981427,135.224555
92.91259763,132.9513327
93.1592208,132.9191645
94.31727741,134.2058941
94.56004734,136.3848916
93.54362145,136.493022
96.38745134,136.0713134
96.62533826,135.6279787
98.647377,134.7413093
98.37705097,136.2659482
99.43672903,136.3092003
98.29054664,138.7421346
96.65777738,140.8182386
96.34419918,140.137017
94.07346048,140.6236039
92.12711302,139.4882345
92.33256081,138.8502651
94.06264744,139.2287215
94.52760822,137.8662783
94.33297347,138.6664434
92.79752159,138.839452
93.67337794,140.8398647
93.28410845,140.1694561
91.45670445,141.3588907
90.81873501,140.5262865
93.69500403,138.6123781
93.34943937,139.4421529
95.39461996,140.1057487
94.93771791,140.1166273
94.88332481,139.3551239
97.05904884,138.4848343
98.20130395,138.5609846
98.17954671,139.2789736
98.58205566,139.094037
100.692508,137.8321171
101.46489,137.7668454
99.71343215,134.3292014
99.11510804,133.9919642
99.32180182,134.1769007
99.83309697,137.0162206
100.3987852,136.689862
98.28833291,137.2120358
99.18037976,137.1250068
98.17954671,137.1793999
97.27662124,137.4296082
97.11344194,137.2773075
94.49169449,137.146764
98.35360463,133.1543104
100.8191736,134.1219807
102.5528947,135.1314892
102.9259739,135.9764039
101.7518717,137.3041271
98.86599415,137.5345583
98.6575087,135.0875976
102.0920321,133.2551202
105.8886619,136.1190519
108.8184311,131.7737762
108.3136768,131.6969658
107.9076789,133.3319306
106.4482807,133.2112285
105.329043,133.9354411
105.197368,129.4584905
105.4387722,130.5009177
105.8886619,132.5528534
107.2273579,134.8242475
104.4402367,134.3085204
106.7006578,134.4182495
105.5375285,134.9778684
105.329043,138.0832043
104.3033514,139.5736871
103.1258394,139.5516775
102.0583753,138.1870842
102.7736863,136.2392373
102.6196193,135.5789502
102.6086146,136.558376
100.7818203,136.1071798
98.10765752,135.7220124
98.72392548,136.4703377
98.42679629,137.8459359
98.30574365,136.2062229
100.5067006,134.6105291
100.1435427,133.9832563
98.87799247,135.0617253
97.88756182,134.5445004
96.48995414,135.3148353
98.0526336,138.6933043
98.32775322,140.2339742
100.5837341,138.6602899
101.8136193,136.8943058
100.8072061,137.7348267
101.4707752,136.6178187
99.86714992,135.1358477
99.62384125,136.5072239
97.20181402,135.6998814
97.5114796,131.8511807
96.68201823,133.3442111
95.6645456,134.6713493
95.8857353,137.856481
97.31240887,138.5753476
99.02662905,141.0194938
97.96491849,139.5596417
97.59995548,141.3623378
95.71984303,140.4112221
95.97421118,139.1836192
93.75125469,141.6277654
94.14939615,141.7494198
94.63601349,144.5917074
93.85079006,144.4700531
