-0.01,36.8749315253,615.49406528,28.5562073147,156.164216355,130.353798205,1376.34207328,18.2239043832,576.320806528
-0.25,37.2308671578,624.067029228,28.7290903362,157.394736684,130.618207532,1381.02008445,18.0103430037,580.195420127
0.28,37.1393408523,619.480544364,28.8612949997,157.089648999,130.516511637,1377.55225443,17.8781383402,578.832695134
0.14,37.4952764848,623.182274942,29.1358739162,158.645596193,131.26906126,1386.84725923,17.7967816242,577.815736184
0.19,37.6783290958,617.853410044,29.7053709281,161.777829759,132.041950062,1392.80663868,16.9933840537,579.137782819
-0.55,37.9223992438,607.093984354,29.9087627181,162.174443749,132.296189799,1392.31849838,16.6781267792,574.836046461
-0.6,39.4885160267,621.3822576,29.7867276441,161.665964274,134.045359193,1415.16956599,17.0137232327,591.687056262
-0.12,40.5664925136,617.558491949,30.2850375296,163.313437773,134.645364974,1426.09170511,16.4543958102,595.917605494
0.52,40.8309018406,614.68049812,30.5697860356,164.055817806,134.777569637,1429.66123102,17.1866062542,592.002313536
0.25,40.3529311341,615.107620879,30.6206339831,164.625314818,134.035189604,1421.61708573,16.6882963687,593.883687594
0.07,40.4136366569,627.298795337,30.9783479372,164.612637145,134.644120109,1431.471003,16.0144900432,615.078821406
0.09,40.3218338477,627.798610632,30.7845420067,164.255626221,134.491115427,1428.0232975,15.5350753732,619.872968107
0.08,40.1994301022,621.933431157,30.4581320186,162.81738221,133.256877659,1418.54720753,15.8920862977,622.219039897
-0.2,39.9546226111,613.314167408,30.5295342035,162.490972222,132.318448943,1399.45222322,15.0862616395,571.503087989
0.3,39.8118182413,609.570652856,30.570335452,162.256365043,131.604427094,1394.32146622,15.3922710033,583.151844441
-0.12,40.1790294779,607.999804788,31.3659597981,162.735779713,132.583657059,1406.14362798,14.6884494664,584.457484394
-0.08,39.7404160564,611.304705918,31.4169613587,162.62357628,132.134843325,1404.50137773,14.5354447845,599.207135733
-0.42,39.8322188655,619.617960304,31.2537563647,162.501172534,132.757062365,1412.8860343,14.8516544605,620.525788083
-0.19,40.4340372812,621.780426475,31.4169613587,163.460001875,133.562887023,1418.63901034,14.9638578939,621.913030533
0.05,39.9648229232,618.21031723,31.1721538676,163.674208429,131.655428655,1397.00414831,15.443272564,591.750707566
-0.1,39.9342219868,637.111495606,31.1619535555,164.072020602,130.972007742,1397.70796985,15.2392663214,617.353491011
0.29,40.2300310386,664.05051994,32.0493807107,165.959078346,132.318448943,1415.36471015,15.2290660093,635.244838486
0.33,39.791417617,648.699050185,31.2639566768,164.296427469,130.410990575,1396.12692147,15.208665385,638.743545546
-0.37,39.2814020105,639.416766147,31.4067610466,164.327028406,129.554164356,1385.8042056,15.5452756853,641.028415463
0.41,39.7506163685,643.476490375,31.202754804,162.562374407,131.706430216,1409.88714253,16.2490972222,648.974458612
0.53,40.0464254202,644.98613657,31.3353588617,161.481141321,133.001869856,1426.08523819,16.0450909796,646.373379019
-0.28,39.6180123108,647.872824902,30.9375466886,160.359106987,133.124273602,1426.98286566,16.3817012799,636.815686554
-0.29,40.4544379054,655.492458063,32.2839878897,163.092790638,134.307509809,1441.69171575,16.6775103317,641.926042931
1.1,40.8318494542,659.878592279,32.6920003749,166.203885837,134.950129473,1447.46509242,16.5245056497,631.021909264
-0.15,40.3197270088,659.052300462,32.2516704954,166.623353114,135.461127192,1447.59433852,16.3622241647,616.204239819
-0.74,40.3813936828,666.421468003,32.2208371584,165.760019678,134.772516,1442.26017122,16.6602797556,626.800629966
0.06,41.3063937926,673.975635567,32.0152815785,165.996408595,134.618349315,1444.58294927,17.5852798654,634.776186469
-0.14,41.8408383005,664.992856722,32.4675038544,167.774464362,135.327516065,1451.75683901,17.6675020974,631.548963863
0.06,41.9025049745,667.367023671,32.8272261193,168.966686726,135.759182783,1455.85767283,17.8422243404,623.840629615
0.48,41.8202827425,660.439800626,32.1077815895,166.016964153,134.227793713,1435.91878158,18.3252799533,612.60701717
0.24,41.2550048976,663.99591216,31.3883370596,164.00251947,133.785849216,1431.46850327,18.3252799533,615.98840646
0.13,41.7894494055,657.757300308,32.0769482525,164.660297325,134.628627094,1441.85933784,18.9213911351,619.236184624
-0.35,41.5530604885,651.087021738,32.0152815785,164.578075093,135.029460474,1444.56239371,18.7877800082,622.792296157
0.1,42.4369494823,651.590632909,32.8683372353,166.078630827,135.738627225,1448.90989423,19.0344467041,617.797295564
0.6,42.1697272284,642.402298485,32.4675038544,165.780575236,135.718071667,1443.17489355,18.9111133561,601.83590478
-0.13,41.3988938036,638.383686897,32.4058371804,165.554464098,136.088071711,1441.56128225,18.4177799642,601.825627001
-0.26,41.5325049305,633.100908492,32.1386149264,164.00251947,135.543349424,1433.01017012,18.6027799862,605.957294158
0.25,41.9641716484,634.940630933,33.1561150472,166.808353136,135.337793844,1434.72655921,18.9933355881,583.880624871
0.14,41.8305605215,621.959796058,33.5363928702,169.655297918,133.056126907,1409.17600062,18.3972244062,567.333400684
0.28,42.2313939024,616.923684349,34.142781831,171.001686967,132.737515758,1408.94988949,18.8802800192,560.313677629
0.14,41.9538938694,624.005074079,33.7625040081,169.871131277,132.501126841,1403.8521111,18.7466688922,557.045343907
0.58,41.7380605105,623.655629593,33.3102817322,168.175297743,131.79196009,1390.20322059,18.7877800082,545.43145364
0.03,41.2447271186,621.764518257,32.8991705723,167.219464296,130.990293328,1380.67571946,19.1783356101,544.989509143
0.04,42.1080605544,631.312574946,33.9475040301,170.2514091,133.015015791,1402.22822202,19.2400022841,547.970065052
-0.51,41.9025049745,638.507020245,34.6977818969,170.960575851,133.148626918,1407.67544489,20.1444468359,560.323955408
0.61,42.9097273163,639.68896483,35.3966708688,171.238075884,133.169182476,1412.25933432,20.0930579409,559.594233099
0.07,42.0566716594,635.423686545,34.481948538,168.853631157,132.881404664,1403.61572219,21.1413913987,557.507843962
-0.58,41.9230605325,635.567575451,36.8252821495,178.309187835,133.467238067,1410.29627853,20.6480580068,550.282565327
-0.35,42.5102448989,628.992649814,35.4699372201,177.246455783,133.84843015,1411.76750416,21.3789988309,542.743719233
0.41,43.3670565372,629.601708689,35.4802602519,177.793576467,133.807138023,1409.85774328,22.0293498335,539.285503585
0.81,42.7063825028,625.689279642,35.5112293473,178.609095979,133.765845896,1407.50409203,22.5558244546,533.071038449
0.09,41.9011860234,627.578394459,34.5202182957,178.526511724,133.311632497,1401.51673359,22.87583844,529.6128228
0.45,41.8908629916,633.834151722,34.458280105,176.544489621,133.528416165,1406.21371306,5.69831354642,531.481291554
0.04,41.0340513533,624.171793969,33.3227466084,172.755936955,133.404539783,1405.20205594,5.79122083251,518.340072089
0.25,40.5488688593,626.112523945,33.6221145303,173.426934022,133.239371275,1401.9090088,5.55379110141,518.432979375
0.12,40.4456385415,625.121512893,33.4982381488,173.540487371,131.990284429,1386.62059872,5.35765349745,513.746322944
-0.22,40.0946554607,629.457186244,33.5911454349,172.518507224,132.816126972,1394.12544283,5.55379110141,525.91717742
0.18,39.9398099839,631.976006,33.8079291024,172.921105464,132.743865749,1395.43646787,5.34733046567,518.835577615
0.47,39.2481668542,625.482819006,33.5601763395,172.539153288,131.979961397,1386.01153985,5.44023775175,509.359034434
-0.06,39.5681808396,631.212101648,33.9627745792,173.447580085,132.919357289,1395.62228244,5.40926865639,509.100958639
-0.32,39.2688129177,629.55009353,34.1072970242,173.943085611,132.86774213,1393.56799912,5.35765349745,492.078279223
0.88,39.1759056317,626.37059974,34.3344037236,175.181849425,132.661281495,1390.56399687,5.45056078354,483.97469927
0,38.5358776609,628.765543114,33.7356678799,172.580445415,132.258683255,1387.75613222,5.6363753557,478.957705821
0.35,38.8042764873,615.593354554,33.7459909117,173.055304877,132.51675905,1388.34454503,5.50217594247,474.529125185
-0.03,38.3294170251,604.010912889,34.4376340414,176.575458717,130.937335186,1368.35915549,5.58476019677,469.82182269
-0.75,38.5874928198,599.592655284,33.828575166,175.03732698,131.009596409,1366.86231588,5.21313105243,470.926387091
-1.01,39.0417062184,598.849396996,33.3227466084,174.779251186,130.142461739,1354.80501476,5.41959168817,471.225755013
0.08,39.4104978464,598.975282844,33.72858445,174.221151095,130.881008765,1361.38852348,5.84780867808,469.70138462
0.02,39.7111830444,601.349659063,34.1744280194,175.195785875,131.109114777,1364.83085057,6.09665160055,463.760259846
-0.57,39.7837622301,589.0319344,33.624899899,173.433148508,131.741590538,1367.00822614,5.82707176788,461.012619244
0.53,39.7630253199,590.47314966,33.5626891684,172.551829824,131.938591185,1374.91935739,6.14849387607,463.11741563
0.3,39.5038139424,602.334662297,32.2251584601,167.979341123,131.088377867,1363.08895011,5.74412412705,435.900220984
0.37,39.8044991403,607.09378319,32.5465805683,169.17171346,131.482379161,1364.48869155,5.75449258215,443.158139557
-0.39,39.1720233791,607.58110058,32.3703168315,168.041551854,131.637905987,1363.84584734,5.27754364742,435.786167978
-0.39,40.1155527934,663.135283021,30.8357854763,167.16023317,130.818798034,1362.93342329,5.2153329168,443.51066703
-0.05,40.2607111649,656.229891923,30.7424693803,167.554234464,130.248533004,1356.23540129,5.5574919352,444.920776924
0.2,40.2192373445,651.740350863,30.2655204456,166.413704403,129.211687493,1341.33593131,5.5678603903,440.348288224
0.26,39.566024673,648.018075481,29.8818876068,165.12801597,128.734738559,1336.58717887,5.87891404339,435.278113678
-1.23,39.4623401219,652.839407104,30.3899419068,166.289282942,129.118371397,1343.23335859,6.11738851076,436.916329585
-0.17,40.3540272608,649.023815626,30.2136781701,165.553122629,128.869528475,1340.10208515,6.23144151689,438.119070376
-0.23,40.7895023751,646.099911287,30.1203620742,164.485171754,128.962844571,1339.68734695,6.56323208019,438.834493779
-0.03,40.5199225425,645.39485634,29.1664642047,162.266322362,128.216315803,1327.88804504,6.77060118225,437.268857058
-0.17,40.6650809139,673.970318604,28.9383581924,162.992114219,128.081525887,1324.89156151,6.88465418838,437.96354355
-0.32,40.6132386384,683.291559742,29.5604654986,163.593484615,128.517001001,1328.26130942,6.65654817611,433.43252867
0.27,41.2353459446,692.903117622,29.4360440374,162.484059919,128.537737912,1324.3627703,6.9676018292,428.673407778
0.45,41.1523983037,689.927371007,29.8922560619,161.664951966,128.185210438,1324.11392738,6.70839045163,426.3819792
0.01,39.4167200194,668.046692746,27.8637217876,157.201450427,126.028006675,1300.720732,6.68150121558,418.886686116
0.02,39.7270064536,664.426684348,27.9981792424,155.494875039,126.720979711,1306.32657358,6.80561578924,419.01080069
-0.54,39.6546062856,661.63410644,27.1707487513,156.208533837,125.407433806,1292.48779861,7.01247341201,416.445766167
0.57,40.3992937276,662.202964903,28.8256097335,160.221571719,126.876122928,1308.81920793,7.06418781771,420.46914693
0.02,39.8097495027,654.849176413,29.2496678601,161.669575078,126.834751403,1308.71577912,7.03315917429,417.159424966
0.01,39.5925489988,651.291225302,29.3324109093,161.390317288,125.697034478,1296.99729479,7.16761662909,412.215527781
0.44,39.4167200194,647.27818742,29.5806400566,162.548719975,124.952347036,1286.36481298,7.18830239137,410.043522742
0.26,38.8478615568,651.984198338,29.7564690359,162.362548115,124.817889581,1283.86183574,7.12624510454,409.526378685
-0.19,37.441229722,643.151377846,28.9186956637,160.180200194,121.384053043,1246.67917805,7.09521646112,395.315260001
0.09,37.5136298899,647.422987756,29.839212085,160.552543915,122.273540821,1261.47984096,7.12624510454,394.084457145
-0.77,37.368829554,640.782858065,29.1876105733,157.553108385,122.883770808,1257.43577443,7.13658798568,391.933137869
-0.74,37.9170022543,639.262454537,29.0324673562,158.132309729,122.376969633,1253.37102215,7.14693086682,393.225998011
0.54,39.9338640764,647.081672678,30.8424715555,163.882951642,123.607772488,1267.75796981,7.44687441984,402.141561552
-0.08,39.1788337533,646.833443531,31.5354445918,167.544331565,124.362802811,1278.86622415,7.38481713301,405.275454537
0.72,39.8200923839,648.933048402,32.4042466074,172.105542147,125.955606507,1298.22809764,7.60201763692,407.11648738
-0.74,39.0754049419,637.173192547,31.7526450957,171.67114114,124.052516377,1276.67353335,7.83990390311,404.054994563
-0.26,40.1407216992,644.764867303,32.6938472793,175.208406489,126.25555006,1304.24765447,7.80887525969,402.431162224
0.11,40.3372364408,645.157896786,33.0248194758,173.94657499,125.552234142,1301.62056266,7.94333271449,404.354938116
-0.46,40.3475793219,647.102358441,32.1146459356,173.057087212,125.097147372,1300.18290218,7.8916183088,406.485571631
0.15,40.3682650842,641.630974318,32.7352188039,175.642807497,124.176630951,1286.94401432,8.18121898068,403.062077974
-0.05,39.9338640764,634.815015648,32.9524193078,175.446292755,124.249031119,1287.25430076,8.29499067321,401.231388012
-0.28,40.1096930557,619.94195257,33.0972196437,175.963436812,124.311088406,1289.71590647,8.13984745613,395.30491712
0.37,39.8381724752,602.408972268,32.0668869495,172.456400069,119.421510019,1235.12802492,8.26732502727,385.670712522
-0.46,39.1147815353,607.844738474,32.3149067004,172.198046162,118.94613883,1232.39980766,8.08131021416,388.688286157
0.08,38.4017247517,581.812998794,31.209151978,168.860113682,115.88722857,1197.38768617,8.28799333984,375.718920021
0.04,38.4017247517,589.160583912,31.9635453867,170.337898031,116.083577539,1200.61194293,8.25699087099,379.25320147
0.1,39.0837790664,599.381064477,32.95562439,170.833937532,118.574109204,1227.73910318,8.07097605787,389.091318252
0.18,38.8460934719,600.352475168,31.7878647299,168.963455245,119.008143768,1232.84417638,8.11231268301,381.340701039
-0.56,39.0837790664,614.758289028,32.449250732,173.221127634,121.664021933,1256.27170868,7.94696618247,387.468855716
-0.84,39.5074794741,620.948448642,31.6638548545,172.683751507,121.767363495,1256.76774818,8.14331515186,390.021392318
-0.01,40.6545708216,631.902654303,33.9167009244,177.241114428,123.079801344,1278.24212494,7.9262978699,397.627331343
0.31,39.7141625998,637.162739852,34.7847700522,179.152933341,124.908947006,1299.84051157,8.10197852673,401.822998794
-0.09,39.1251156916,633.483780215,34.4437428949,178.98758684,124.743600505,1293.60901533,8.19498593328,391.93321123
0.35,39.4868111615,628.678397543,34.8674433025,179.772982718,125.591001321,1306.08234196,8.48434230924,397.472318999
0.11,38.9804375036,614.964972154,34.2473939255,176.858750646,122.862784062,1281.12535454,8.6393546535,398.092368376
0.15,38.2363782511,621.031121892,34.2060573003,177.81982718,121.622685307,1270.17114888,8.68069127864,408.488529598
0.17,38.6807469713,632.8017259,35.1361313659,179.328613998,125.653006258,1318.5556686,8.90804271689,419.804430729
0.36,38.3293856577,628.65772923,35.2188046162,180.827066659,124.474912442,1303.2611173,8.77369868519,413.087229144
0.16,37.6783338118,616.06039272,34.3093988632,176.559060114,123.596509158,1295.10746799,9.00105012344,413.614271114
0.19,37.5336556238,617.465837974,34.7434334271,177.45813171,124.206224378,1303.29211977,8.99071596716,416.538837343
-0.39,36.8619354653,604.362127806,34.3610696446,174.709246139,122.077388184,1279.26520641,8.91837687317,410.689704886
0.57,36.37623012,597.985953379,33.4103272665,172.973107883,120.268910834,1258.98959178,8.98038181087,409.75963082
0.28,36.9342745593,612.44343802,34.557418614,172.931771258,123.327821094,1295.17980709,9.31107481197,418.305978067
0.37,37.1571632384,618.914791726,35.3421033633,174.926395462,125.857901793,1325.29278118,9.29186901965,417.618463874
0.2,37.342794362,617.398804217,35.1667850799,174.854205581,125.754773391,1324.77713917,8.94123245287,417.350330029
-0.78,36.1568177391,604.652133731,33.516730648,172.636944938,122.114340801,1280.85475276,8.95154529307,413.132378388
-0.24,36.9199679138,601.403589068,33.4445407666,170.770320862,120.443660689,1267.49962471,9.11655073626,410.213844611
1.34,36.4868286255,615.078415172,31.8357376955,166.057352891,122.59904429,1293.42610497,8.98248381367,418.464116771
-0.07,34.9089640749,608.962900934,31.4335369277,164.510426861,121.53682175,1276.98743769,9.09592505586,405.160552914
0.09,34.3726963846,601.929543918,30.6600739128,162.705679826,118.93798602,1253.41228499,9.06498653527,407.676885922
-0.84,34.3520707042,598.866630379,31.1757159228,164.871376268,118.546098092,1247.72991004,9.04436085487,411.090436028
0.52,35.2183492809,608.983526614,32.3101283447,166.903005787,119.123617143,1263.71481235,8.99279665387,435.449364579
-0.12,34.4758247866,600.630126053,32.0110559789,167.707407323,117.463249871,1238.42772818,9.26093049905,433.128975534
0.21,34.9295897553,610.190128918,32.3204411849,168.511808858,119.97958288,1262.88978514,9.31249470005,435.201856414
0.07,33.671423251,576.477454306,31.9079275769,167.377396436,118.247025726,1241.31532344,8.94123245287,421.207332264
-0.3,33.9498699364,565.659284937,32.7638933135,168.367429095,118.587349453,1245.01763307,8.82779121068,414.772119979
0.16,34.0426854982,560.172853951,32.3616925457,167.171139632,117.576691113,1232.9412972,9.11655073626,412.812680341
0.51,34.2798808228,553.974836991,32.2379384633,168.377741935,117.782947917,1232.27096259,9.01342233427,400.973539793
-0.18,33.0423399989,531.235024351,31.1757159228,164.159790294,114.493151894,1191.60743368,8.82779121068,381.368830574
1.24,32.9804629577,530.812197903,32.1760614221,165.51077236,114.565341775,1201.41494471,9.09592505586,389.175650604
0.78,31.8047991749,520.489044863,30.5878840314,164.44854982,112.698717699,1179.81985733,9.02373517447,390.083180542
0.51,30.8457050364,517.601449608,30.00005214,162.571612903,111.089914628,1159.11167421,9.24030481866,384.153297427
-0.27,30.670386753,511.02185756,30.412565748,165.995475849,109.687368361,1133.61833324,9.14748925686,386.318993869
-0.6,31.4438497679,531.15252163,29.8144210164,163.004752192,112.337768292,1166.81536584,9.29186901965,393.249222483
-0.17,33.0202140414,544.828367433,30.9441855702,162.880442738,115.038831402,1198.51912335,9.54353386744,403.400218897
-1.13,32.2765620517,546.212386413,29.8183790858,161.351824759,113.437913924,1188.87230449,9.58484786687,410.051772805
0.25,33.4333540356,557.057311263,32.1939340528,165.906693196,115.379671897,1213.99121614,9.82240336357,412.375685272
0.76,32.5037890485,549.36257887,30.7479440729,162.756500739,113.861382419,1201.15289082,9.75010386457,416.414128716
0.4,32.111306054,542.772995961,30.9648425699,165.049427708,110.979730959,1173.7617092,9.53320536759,417.5812492
-0.27,32.1526200534,537.763673531,36.067121499,174.603290075,110.587247964,1166.6660298,9.58484786687,415.019781236
-0.57,34.0014215277,556.912712265,39.8266954468,179.29242901,114.594705908,1205.08804926,9.65714736587,425.678793087
0.1,34.5281750204,564.586787658,40.1055649429,181.554370478,117.620956366,1241.57863925,9.82240336357,427.031826569
0.03,34.3835760224,564.628101658,39.9196519455,179.003231014,117.455700369,1243.64433923,9.98765936127,425.152039595
-0.51,35.2614985102,564.638430157,40.6839609349,181.812582975,118.633149352,1255.95591106,9.98765936127,413.656419254
-0.13,35.7366095036,560.383088216,40.0642509435,180.129037498,118.013439361,1248.82924615,10.1322583593,405.868730363
-0.4,35.4680685074,549.548491867,40.9008594319,183.031345958,116.092338388,1227.72812095,10.4937558542,402.088499415
0.23,35.994822,546.914724404,41.179728928,184.405036439,114.563720409,1211.39876267,10.3594853561,397.254761482
0.73,35.5506965062,547.534434395,40.4257484385,182.473606966,114.140251915,1200.45055283,10.1632438588,392.421023549
0.16,34.9619720144,542.091314971,41.8510814187,186.635992408,113.427585425,1192.14643894,10.1942293584,389.880212585
-0.19,35.5920105056,552.533428325,42.5740764087,187.782455892,116.577777881,1224.85679799,10.3801423558,396.758993489
0.67,35.8295660023,551.572877839,41.8614099186,182.89707546,117.682927365,1237.9946498,10.2562003575,396.542094992
0.97,34.6934310181,539.333605509,42.3984919111,188.908262376,114.863246905,1203.51811728,10.225214858,392.214453552
0.27,34.7450735174,542.080986471,43.5656123949,189.259431371,115.968396389,1212.53489766,10.0289733607,386.337537134
-0.01,35.6023390055,549.992617361,41.8510814187,183.713026948,118.643477852,1243.98517972,10.514412854,393.546830034
0.18,35.6436530049,558.730528239,41.7787819197,183.55809945,119.758955837,1258.93051901,10.5557268534,397.471659979
0.46,35.6694446756,560.001995822,41.842205717,185.493540691,119.467782907,1256.21901382,10.2016268889,403.91192593
-0.01,35.1723095582,558.3241648,41.1379309673,180.097553271,119.250286293,1253.27763104,10.0152012199,403.891211967
0.37,34.3333940475,545.667933269,41.8525626986,183.805352688,116.72318278,1218.80959623,10.2326978338,397.273100716
-0.49,34.1469683785,538.604471809,41.4279264525,178.512935084,115.231777428,1200.65380746,10.2016268889,387.061116846
-0.17,34.2608951762,541.970490833,40.2161596038,177.777589389,116.98210732,1219.63815476,10.1291280176,389.608934322
0.53,34.6130325511,537.340920052,42.0804162941,184.01249232,115.345704225,1203.8437578,10.3569816131,386.936833066
0,33.8880438381,515.953753021,44.1518126167,191.179523597,112.16611087,1163.93830765,10.0877000912,369.164252618
0.65,33.2666249414,508.444941351,43.1678993635,186.373884128,111.762188587,1163.63795518,10.2741257602,368.739616372
-1.3,32.8523456768,522.903287683,41.0757890776,184.064277228,113.999296616,1181.3691077,10.2430548154,379.117311948
-0.4,35.2240944662,552.182474704,40.7340086844,180.646473296,118.338871912,1236.50967781,10.2948397234,394.02100849
0.11,35.0376687972,558.241308947,40.423299236,180.128624215,118.152446243,1235.33933889,10.2948397234,394.062436416
0.56,35.4415910801,577.122086428,40.0504478979,177.932944113,118.9085059,1247.48807832,10.5226933189,397.097032029
-0.62,34.4162499004,583.895552403,39.4808139092,176.037616478,116.826752596,1220.89134954,10.6262631351,390.447849833
1.07,34.4887487717,582.197007418,39.1493904976,176.845461044,115.221420446,1214.50109188,10.7712608776,387.040402882
0.29,32.9144875665,568.608647542,39.8122373208,180.812185002,110.995771948,1160.76907127,10.4605514293,376.673064288
-0.35,32.7487758607,593.879682678,37.6165572189,174.629066979,116.381402387,1214.38716508,10.4916223741,387.361469312
-1.04,32.634849063,565.51191004,39.325459185,173.085876719,111.927900293,1159.42266366,10.3362676499,365.818947557
-0.05,35.1619525766,599.710663326,38.6522553802,167.524177592,118.32851493,1242.19566071,10.3155536867,386.95754703
-1.89,34.9340989811,598.136402121,38.952607847,166.374552633,117.769237923,1242.91029245,10.3259106683,390.841415134
-0.58,37.1401360647,622.630663636,41.9975604412,167.25489607,123.040941564,1305.33182063,10.709118988,406.584027186
-0.44,37.6994130718,613.547590761,41.2415007835,167.285967015,122.688804189,1298.81727919,10.8644737122,402.793371916
-1.19,38.5279716008,628.430573339,39.6568825966,163.350314002,125.433404317,1332.88139172,10.9576865467,410.913245501
0.14,38.7901646273,625.794614747,40.2725252745,164.085920867,125.565276358,1339.59791407,10.8844662904,404.777752102
-0.11,39.2981063875,633.310079567,40.1792298491,163.080403505,126.75738457,1348.29512095,11.0917894578,406.166817324
-0.48,39.3603033377,629.453868653,40.6042423424,162.945643446,127.337889439,1352.66963978,11.3302111004,406.965011519
0.27,40.231060641,645.314090961,41.3506057451,163.546880632,129.400754955,1380.71009817,11.3716757339,418.181194877
0.18,40.0963005821,641.644470898,40.7493685596,163.101135822,130.364807684,1386.40111912,11.3924080506,413.091411116
0.35,40.3554545414,640.86700902,40.5005807586,161.836464501,131.235564987,1394.26903332,11.4546050008,407.701008763
0.13,40.1377652156,629.21544701,39.7127527224,160.499230071,131.681309797,1393.004362,11.4131403674,401.470947582
-0.12,39.8060481477,617.149238665,40.5524115505,161.732802917,130.053822933,1374.38674157,11.682660485,401.066667405
0.09,39.6505557721,624.612872693,39.4017679712,160.323005378,130.230047625,1375.30932966,11.7759559104,390.648678241
-0.11,38.9663893196,616.724226172,40.9152270935,162.302941627,128.146449792,1353.23977849,11.8277867022,387.486999938
0.31,39.5261618717,619.502356616,39.6401896138,160.88277793,129.120868679,1364.33156795,11.8588851773,378.281851304
-1.13,38.9249246861,548.307580918,38.7797984689,160.198611478,128.758053136,1356.79537081,11.4546050008,370.870048068
0.33,39.7542173559,557.968840521,38.5932076182,159.783965143,129.36965648,1365.96942097,11.4235065257,371.129202027
0.78,39.3188387042,553.563223213,36.4888774687,158.363801446,128.882447037,1361.74002835,11.2472818334,366.702852403
0.01,38.6554045685,546.586798628,36.1778927176,157.140594758,129.525148856,1367.804231,11.1747187248,366.962006362
-0.21,39.1840786454,551.469259222,37.0590161792,155.751529536,131.017875661,1393.004362,10.9984940325,372.881082792
-0.01,40.0237374735,566.614216603,36.7998622199,154.611252115,131.753872906,1402.76928319,10.874100132,370.279177041
-0.09,39.2773740708,554.962654593,36.385215885,154.362464315,130.70689091,1388.25666147,11.0503248243,364.639986887
0.24,39.3499371794,551.935736348,35.8980064416,153.035596043,130.084921408,1386.86759625,11.3613095755,362.224671986
0.18,38.5102783512,540.107949646,34.2083226269,150.236733283,130.178216833,1388.7231386,11.2680141501,355.82875227
0.01,38.6035737766,524.921527631,35.0790799302,151.345912228,128.364139118,1368.99633921,11.4235065257,347.960838066
0.75,38.5518755642,515.236549141,35.2175473527,152.405722416,126.797667549,1353.83044941,11.2559464782,345.900309253
0.54,37.7131159831,511.17736697,34.1716866403,151.4323471,125.927842798,1342.70911866,11.40091727,347.163626153
0.31,36.9054215716,499.942130605,33.7885495477,150.904239215,124.467779823,1325.55078995,11.1523959126,343.829297941
0.12,37.0814575331,491.740925811,34.5444686764,151.453057213,123.432274168,1313.48714906,11.1109756864,337.93727076
0.26,37.2885586642,497.270526013,35.5903293888,153.606908977,124.592040502,1329.07150918,11.0902655733,342.99053836
0.13,38.417259829,504.301609416,36.7604507798,156.350998964,125.099438273,1332.84074977,11.3491419872,334.064479607
-0.15,38.0962530757,510.504288294,36.7708058363,156.112832664,125.907132685,1341.51828716,11.587308288,336.849989821
0.23,38.0237676798,501.785330672,36.3358934609,155.356913535,124.819851746,1323.74901011,11.3284318741,326.515643377
-0.12,37.9305721708,502.240953161,36.1909226691,155.263718026,123.991447222,1316.64544131,11.4319824397,331.631041316
-0.05,38.7486216388,518.135964977,35.8802709724,154.25927754,123.773991034,1312.64838948,11.6494386274,336.70501903
-1.38,38.9143025438,520.807569569,36.1184372732,154.414603388,123.100912358,1310.34956692,12.0532858331,338.351473022
0.72,40.4882711405,526.420010223,35.9009810855,153.948625843,124.985532651,1333.59666889,12.0532858331,344.243500204
-0.46,39.6184463897,522.650769636,35.0725765609,153.016670753,123.701505638,1316.98715818,12.1982566249,338.196147174
-0.51,40.4572059709,527.60048667,36.5015743658,154.538864067,123.608310129,1316.10697837,12.5089083217,337.471293215
0.14,41.5651970225,535.076837505,37.971992397,155.905731532,125.420445027,1334.76679029,12.3018071905,343.259769831
0.5,41.2649003824,537.603471305,37.3092687773,155.129102291,124.571330389,1324.99161689,12.7574296791,344.036399072
0.07,40.4364958577,537.458500513,37.4024642863,155.760760741,124.768076464,1330.56263732,12.66423417,343.829297941
-0.4,40.384720575,539.560576995,36.9779069675,155.82289108,125.016597821,1331.83630928,12.66423417,350.042331876
0.73,41.0681543078,541.652298419,36.5947698748,155.553659609,125.627546158,1346.3230334,12.3535824733,355.634062417
0.01,41.0888644209,546.809116585,36.5429945921,154.808095537,126.6423417,1359.55679568,12.6021038307,358.388507461
-1.02,40.923183516,544.261772672,37.0193271937,155.232652856,127.056543963,1361.22395979,12.1775465118,357.777559124
-0.16,41.9379790586,547.803202014,38.9350126569,154.953066329,129.955959799,1392.96220814,12.2086116815,360.179932246
-0.04,41.3133654505,541.932310832,38.5251554427,155.744417223,129.246018381,1384.84564974,11.9435264511,351.03355922
-0.24,41.1989239949,539.050466906,37.9841594711,154.204659458,128.798656328,1379.21721088,11.548183241,348.526250967
0,41.5422483615,540.652647284,38.4107139872,154.57919513,128.642599797,1373.78644363,11.6730284652,350.378121793
0.02,40.866003397,539.185715899,37.2142805883,154.589598899,128.278467893,1369.42726455,11.5897983157,345.602791966
0.16,40.0232981334,539.320964892,35.6537152855,153.798912479,128.507350804,1370.56127533,11.5793945471,347.902024846
0.53,41.063675002,545.188690431,35.5600813673,153.445184344,129.89105204,1387.10326754,11.4025304794,348.755133878
-0.49,40.6475242546,552.700211422,35.6433115168,151.530890906,131.274753275,1397.8503606,10.9967835007,354.27953505
0.33,41.0948863081,551.202068731,35.6121002108,151.478872062,130.785776146,1394.81246014,11.2672814865,353.592886317
