41.8616330841,100.669932645
39.9873991095,101.231080541
37.1479907529,98.2233278155
33.5427920443,96.2744772979
34.3424877486,94.3085586913
32.3210347181,94.4862688478
32.2321796399,93.8309626456
33.3206543486,93.3755803695
34.0203880899,94.3640931152
36.7193610922,94.8083685065
36.3528338943,95.9190569848
38.6630659292,98.1293270566
40.4734881488,99.4843670001
40.9177635401,95.5081022479
42.3172310227,95.9190569848
42.917002801,95.3637127457
39.7737544074,97.340738237
38.263218077,96.7520733435
40.1180678357,98.9845571849
38.0410803813,96.1745153348
39.3294790161,93.0090531717
42.2616965988,95.5636366718
42.761506414,93.6976800282
44.3053633988,90.6988211369
45.853501683,96.1953955479
48.5225698494,94.9752501004
45.058228311,92.3933351803
48.0759094624,91.4019670042
44.6660387029,87.7415306617
43.0863861146,82.8609488717
47.1281179094,87.5454358577
48.7731354324,91.8813098586
49.1980075079,90.367022205
50.3092113975,91.7505799892
53.3813633278,96.6311617792
49.840762699,90.5195403859
52.4117834633,94.5068014018
55.810760067,96.8817273621
54.5143555291,98.1890260559
54.6341912427,94.9207793215
58.6541347259,100.06282085
62.5106658725,104.812672771
57.1834236955,101.784097464
60.5606119876,101.860356554
58.2341955271,99.7530201158
60.0459260546,96.1403431711
57.393034925,98.2863811174
54.837200788,86.5532691297
57.1557844988,89.6051723397
61.0380642006,94.8893863783
59.2371177834,92.2041429179
63.378216132,97.4667887359
66.6458015477,100.594180718
64.0252627489,94.4041014156
63.9929104181,96.9167991114
65.4919017474,91.5247439701
70.129069169,101.014761019
73.0946994968,102.481400017
71.7143333806,90.3169236184
75.0574075682,92.2580634693
77.9259809035,98.5667679847
78.17401544,102.524536458
77.2250137351,107.733261725
81.150429878,111.292018118
81.7651241641,113.524328947
85.8307337407,117.223278774
88.4404884292,116.856619024
83.01972933,112.807324521
92.8412357704,119.699609742
93.358157162,118.751920524
91.3873943566,116.63038898
92.7550822052,116.845772893
94.3596923583,118.999612025
88.9858637247,122.305755092
85.259722027,118.428844655
83.461266352,114.971932848
80.7581982418,119.171919155
82.168962873,118.245768328
87.7581754197,123.619596962
87.7581754197,123.694981332
89.3520163771,121.691910939
88.6843262463,121.185758743
92.539698292,124.018057201
92.6796978356,120.991913221
93.7135406188,120.830375286
95.2427664022,124.394979049
96.0504560766,124.018057201
99.6143098871,123.834091488
100.172072794,125.636094725
102.606922405,123.351412049
100.719109491,122.353874543
99.8610127112,122.117897929
99.2603449655,124.767271735
105.34210589,122.332422124
100.804919169,122.321695914
99.4748691604,121.731754378
97.8873901184,123.201245113
98.4666054445,124.99252214
99.4748691604,124.863807623
100.558216344,123.780460439
98.1340929425,125.035426979
99.2281663363,126.354750777
99.4105119019,125.443022949
103.443566765,122.91163745
102.349493372,124.949617301
102.531838937,124.434759233
104.601997418,120.959467276
108.377623247,121.334884617
107.251371224,121.957004783
110.122011471,124.883299408
105.711955396,122.75914037
108.407588694,120.052724539
107.038206978,122.025928113
109.399581747,122.48957704
107.846896968,125.325383269
111.405132921,124.75390901
115.017281539,123.621743025
112.612776638,123.945219021
113.788072756,123.071833832
117.799175102,120.947674794
121.184890524,117.853087768
126.673199918,119.146991751
126.576157119,119.686118411
123.287484496,121.00158746
118.23047643,120.397765601
118.521604826,122.640532505
123.945219021,120.990804927
125.961552727,121.896537715
125.983117794,120.926109727
123.557047826,122.672880104
122.554272239,122.295491443
123.887271964,123.57142749
123.201127073,124.889261328
118.169397873,128.418006481
120.837739115,128.450680047
120.805065549,128.875436408
118.866433953,128.77741571
116.437698863,131.380409819
120.772391983,131.053674157
118.36543927,132.796264356
118.703066121,133.591321134
118.931781085,134.070533439
121.186257155,132.469528694
120.88130387,131.837839747
116.557501939,133.918056797
118.768413254,133.918056797
122.166464142,133.003196942
113.213906994,137.348781251
107.800986189,135.039849237
109.619814709,135.007175671
112.233700007,136.31411832
113.189790106,138.527345489
112.31115793,138.637174511
116.330900136,138.208841325
114.507738371,137.758542335
117.462139063,136.857944354
116.012395972,138.406533565
118.955813763,138.450465174
114.551669979,140.921618169
112.904234649,143.030335392
112.322140832,142.338412554
110.059662978,142.832643153
110.070645881,141.679438421
111.707098309,141.031447191
109.949833956,141.415848769
112.157397299,140.032003091
110.553893578,140.844737854
109.609363988,141.020464289
108.049791875,143.052301197
106.248595914,142.37136126
102.580306578,143.579480503
99.2634701126,142.733797033
101.59184538,140.789823343
102.749403451,141.63263291
105.73277144,142.306653085
105.699622907,142.317702596
102.981443183,141.544236821
105.169246375,140.660275936
105.058751264,140.737622513
104.285285489,141.466890244
103.633364336,141.279048556
102.064333764,139.997305271
101.821244521,139.931008205
101.036729235,136.439362707
99.0478172418,136.096827863
97.7660739575,136.284669552
97.4345886254,139.168591941
98.2301534225,138.837106609
96.3406870293,139.36748314
96.0533997415,139.279087052
93.7882499719,139.334334607
92.4291601101,139.588473362
92.5728037541,139.433780207
89.5673367427,139.301186074
89.8988220749,135.246015511
94.0328166732,136.228886831
95.5485761929,137.254253565
94.523209459,138.11244094
90.8006824033,139.461021101
89.4521022424,139.695072204
90.6112124633,137.209672403
91.7145962313,135.348408875
95.626593227,138.257329718
92.8402705805,133.843794646
96.4179088586,133.765777612
97.1980791996,135.426425909
96.8748657726,135.303827713
96.2284389186,136.039416891
95.437123287,131.492138332
93.3195180757,132.550940938
93.4978427251,134.635110278
92.8402705805,136.942185429
88.493607252,136.418356771
90.6335030445,136.529809677
89.6304268918,137.098219497
90.8118276939,140.252336733
88.2140750426,141.766233371
89.5330386583,141.743878056
88.012877203,140.357848493
87.8563899943,138.37940307
86.4368274588,137.708743604
88.661181353,138.703555145
88.0911208073,138.245271177
84.8719553724,137.854053155
84.6819351904,138.614133883
82.83762166,140.011341103
82.2563834565,138.345870097
83.3294386015,136.725109721
81.4851250711,136.087983229
78.0200511654,137.18339369
77.1481938601,136.658043775
78.411269187,137.440479818
79.7749434338,140.87202075
78.7689542354,142.436892837
80.8703538943,140.838487777
82.0923510255,139.044762041
81.9800188539,139.898486545
81.2723261727,138.763931612
80.7780646175,137.258680512
79.6772093355,138.65159944
78.0708592813,137.831574587
79.2503470834,133.922415015
80.3624355825,135.438899332
79.7895415072,136.786885391
80.7106653145,140.022051934
81.7553545107,140.75221105
83.4066374336,143.234752043
82.1035842427,141.751967377
83.1482734388,143.582981775
84.5299591499,142.616925099
85.43984974,141.370037993
84.8107895789,143.852578986
86.8440018854,143.976144375
88.0347229046,146.863081186
88.1470550763,146.739515797
