33.3363008453,593.864695526,27.3797843406,153.365156312,125.177708716,2.95806667101,1322.88174097,17.0719820501,584.717909164
34.5578915184,600.033223635,27.3595927592,152.466630941,126.803131017,2.99844983376,1325.90038238,17.5363884217,577.751813591
34.5477957277,597.196306452,27.8845738749,154.142532195,125.450295065,3.00854562444,1345.18334259,18.3642432579,567.676214486
34.5881788904,609.442500554,27.7028496425,152.860366777,126.318533064,2.95806667101,1330.44348819,19.0002780711,570.735239064
34.4165504487,615.298059152,27.3091138058,153.072378382,125.904605646,2.9681624617,1333.33088433,19.6060255123,576.025433383
34.8102862855,606.555104418,27.6018917357,153.536784753,126.025755134,2.99844983376,1331.49345042,19.3839181172,562.305253841
35.4867042615,619.992601821,27.945148619,156.13140296,126.005563553,2.92777929895,1329.2420891,18.9497991177,566.656539627
34.7598073321,606.15127279,28.0562023165,156.030445053,124.49119495,2.92777929895,1328.59595849,19.616121303,535.460546407
35.3756505639,629.018238694,27.5009338288,154.263681683,125.763264576,2.90758771758,1307.62700124,19.0911401873,535.198055849
35.3857463546,634.954563618,26.6226000391,150.891687594,127.388686877,2.86720455484,1317.35934346,19.0002780711,551.310937784
35.6179495404,616.963864615,27.1172937827,151.174369733,127.519932156,2.99844983376,1337.49035009,18.071465328,558.46885338
35.951110633,609.785757437,27.6826580612,152.779600452,128.166062759,3.1095035313,1343.40648343,17.4960052589,563.567227677
36.6073370276,611.027539692,28.3489802464,155.030961775,129.407845014,3.04892878719,1351.17014647,18.0916569094,572.138553969
36.9606897016,619.53829124,28.5206086881,156.252552448,129.670335572,3.22055722885,1366.35421566,17.879645305,575.985050221
36.8698275855,614.985089641,28.651853967,155.949678727,129.569377665,3.18017406611,1370.99827938,17.7484000261,574.632214269
37.2231802595,618.659957451,28.9244403155,157.494334702,130.316466176,3.24074881022,1367.55561475,17.6676337006,573.6226352
37.4049044918,613.369763131,29.489804594,160.603838234,131.083746268,3.11959932199,1376.78316744,16.8700662364,574.935087989
37.6472034683,602.688416585,29.6917204077,160.99757407,131.336141035,3.06912036856,1382.69930078,16.5570967251,570.664568529
39.2019552339,616.873002499,29.5705709194,160.492784536,133.072617033,3.12969511268,1382.21470283,16.8902578178,587.393293696
40.2721090467,613.076985201,30.0652646631,162.128302627,133.668268683,3.07921615925,1404.8999445,16.33498933,591.593142621
40.5345996045,610.219876437,30.3479468023,162.865295347,133.799513962,3.02873720582,1415.7428237,17.0618862594,587.706263207
40.0600974422,610.643899646,30.3984257557,163.430659626,133.062521242,3.00854562444,1419.28644623,16.5671925158,589.573984484
40.1203624364,622.746605025,30.7535438463,163.418073952,133.667032852,2.9973819488,1415.56425677,15.8982758771,610.615309165
40.029225823,623.242793253,30.5611443294,163.063653789,133.515138497,3.00750823917,1421.08308502,15.4223402298,615.374665638
39.9077103386,617.420176292,30.2371030376,161.635846847,132.289857362,3.01763452954,1417.66039888,15.7767603927,617.703712422
39.6646793698,608.863460932,30.3079870702,161.311805556,131.358238648,3.05813969101,1408.25307513,14.9767834537,567.355796715
39.5229113047,605.147112367,30.3484922316,161.078900877,130.649398323,2.95687678733,1389.29665956,15.2805721647,578.920020315
39.8874577579,603.58766365,31.1383428803,161.554836524,131.621522198,2.9670030777,1384.20313551,14.5818581293,580.216185482
39.4520272721,606.868581729,31.1889743321,161.44344733,131.175965422,2.9062453355,1395.93950604,14.4299637738,594.858801353
39.5431638854,615.121508379,31.0269536863,161.321931846,131.793669134,2.91637162586,1394.30917329,14.7438787752,616.022748221
40.1406150171,617.268281937,31.1889743321,162.27380314,132.593646073,2.94675049697,1402.63298398,14.8552679692,617.399923711
39.6748056602,613.724080308,30.9459433633,162.486455238,130.700029774,2.87586646439,1408.34421174,15.3312036165,587.456483094
39.6444267891,632.488096359,30.935817073,162.881380563,130.02156832,2.85561388366,1386.86634987,15.1286778092,612.873471917
39.9380892097,659.23162922,31.8168043349,164.754744281,131.358238648,2.92649791623,1387.56506391,15.1185515188,630.634985222
39.5026587239,643.991562217,31.0370799766,163.104158951,129.46462235,2.97712936807,1405.09367253,15.0982989381,634.108302818
38.9963442056,634.776637982,31.1788480418,163.134537822,128.614013959,2.9062453355,1385.9954889,15.4324665202,636.37659186
39.4621535625,638.806901548,30.9763222344,161.382689588,130.750661226,2.92649791623,1375.74768305,16.1311805556,644.264972057
39.7558159831,640.305592523,31.1079640092,160.309302809,132.036700103,2.91637162586,1399.65585461,15.9286547482,641.682768013
39.3305117877,643.171332697,30.7130386849,159.195410869,132.158215587,2.91637162586,1415.73640371,16.2628223303,632.194433938
40.1608675978,650.735671601,32.0497090134,161.909256687,133.33286527,3.05813969101,1416.62751726,16.556484751,637.267705413
40.5355403414,655.08997646,32.4547606281,164.997775249,133.970821563,3.06826598138,1431.22962797,16.4045903955,626.44270101
40.027134273,654.269680888,32.0176261404,165.41419853,134.478111068,3.09156810725,1447.8741937,16.2434865569,611.732560627
40.0883534435,661.585371756,31.9870165552,164.557130144,133.794496998,3.06095852203,1437.08941651,16.539379214,622.252054748
41.0066410001,669.084720135,31.7829526537,164.791803631,133.641449072,3.05075532695,1431.79395826,17.4576667706,630.169734125
41.5372071439,660.16712764,32.2318932369,166.556956379,134.345469532,3.05075532695,1434.09988035,17.5392923312,626.965930872
41.5984263143,662.524065702,32.5890050645,167.740527007,134.774003725,3.14258408261,1441.22171051,17.7127466475,619.313534566
41.5168007537,655.647112223,31.8747814094,164.812210021,133.253727659,3.11197449739,1445.29278535,18.1922968159,608.161442351
40.9556250247,659.177417718,31.1605577542,162.812383787,132.814990271,3.08136491217,1425.4985869,18.1922968159,611.51829353
41.4861911685,652.984078309,31.8441718241,163.465388271,133.651652267,3.08136491217,1421.08060344,18.7840821302,614.742503174
41.2515176818,646.362204706,31.7829526537,163.383762711,134.049576875,3.09156810725,1431.39603366,18.6514405942,618.272808669
42.1289924582,646.862161265,32.6298178448,164.873429191,134.753597335,3.13238088754,1434.07947396,18.896317276,613.314055863
41.8637093862,637.740504869,32.2318932369,164.577536534,134.733190945,3.13238088754,1438.39542548,18.7738789351,597.468493914
41.0984697557,633.751055595,32.1706740665,164.353066243,135.100505967,3.06095852203,1432.70204262,18.2841255716,597.458290719
41.2311112917,628.506613328,31.9053909946,162.812383787,134.559736628,2.99973935159,1431.100141,18.4677830829,601.559975139
41.6596454848,630.332985246,32.9155073069,165.597856042,134.355672727,3.00994254666,1422.6110827,18.8555044957,579.643512121
41.5270039488,617.446349868,33.2930255246,168.424141077,132.09056342,2.918113791,1424.31501627,18.2637191814,563.216368053
41.9249285567,612.446784282,33.8950140339,169.760759632,131.774264373,2.86709781563,1398.94987332,18.7432693499,556.247585818
41.6494422897,619.476785688,33.5174958162,168.638408173,131.539590887,2.85689462056,1398.72540303,18.6106278139,553.002969784
41.4351751932,619.129877055,33.068555233,166.954880986,130.835570426,2.81608184026,1393.66461827,18.6514405942,541.473359351
40.9454218296,617.252489162,32.66042743,166.005983845,130.039721211,2.80587864519,1380.11477522,19.039162007,541.034621963
41.8024902158,626.731257385,33.7011533275,169.015926391,132.04975064,2.84669142548,1370.65641338,19.1003811774,543.993548534
41.5984263143,633.873493936,34.4459865679,169.719946851,132.182392176,2.78547225504,1392.05251345,19.9982623439,556.257789013
42.5983394315,635.04686137,35.1398038329,169.995433118,132.202798566,2.79567545012,1397.46020684,19.9472463685,555.533362162
41.7514742404,630.812535414,34.2317194713,167.628291861,131.917109104,2.78547225504,1402.01083184,20.987972266,553.462113563
41.6188327045,630.955380145,36.5580479481,177.015231329,132.498691223,2.83648823041,1393.42994479,20.4982189025,546.289267426
42.2017559835,624.428167516,35.212538504,175.960211325,132.877117067,2.82848097412,1406.22645764,21.2238554254,538.805129332
43.0523498996,625.032806565,35.2227866234,176.503361657,132.836124589,2.81823285465,1401.5225708,21.8694869521,535.372009309
42.3964702535,621.148769285,35.2535309818,177.312963095,132.795132111,2.90021781043,1399.6266687,22.3921410452,529.202641387
41.5971169347,623.024175148,34.2697115126,177.23097814,132.344214855,3.01294712461,1397.29009746,22.7098327488,525.769521364
41.5868688152,629.234535548,34.2082227958,175.263339201,132.559425363,2.93096216884,1391.34618816,5.65696194825,527.624430988
40.7362748991,619.642295723,33.0809296539,171.502279355,132.43644793,3.06418772197,1396.00908252,5.74919502349,514.578574901
40.2546132839,621.568942183,33.3781251186,172.168407121,132.272478018,3.09493208038,1395.00476681,5.51348827565,514.670807977
40.1521320892,620.585122714,33.2551476849,172.281136435,131.032455562,3.03344336355,1391.7356167,5.31877400569,510.018161736
39.8036960272,624.889332892,33.3473807602,171.266572607,131.85230512,3.14617267774,1376.55815177,5.51348827565,522.100694593
39.6499742351,627.389874043,33.5625912691,171.666249267,131.780568284,3.07443584144,1384.00853462,5.30852588622,515.070484636
38.9633502305,620.943806896,33.3166364017,171.287068846,131.022207443,2.99245088567,1385.31004579,5.40075896146,505.662710961
39.2810419341,626.631513202,33.7163130611,172.18890336,131.954786315,3.10518019985,1375.95351272,5.37001460305,505.406507974
38.9838464695,624.981565967,33.8597867337,172.680813094,131.903545717,2.97195464673,1385.49451194,5.31877400569,488.507358966
38.8916133942,621.82514517,34.0852453621,173.910587431,131.698583328,2.96170652725,1383.45513617,5.41100708093,480.462585181
38.256229987,624.202708888,33.4908544328,171.328061324,131.298906668,2.96170652725,1380.4729334,5.59547323142,475.481999118
38.5226810932,611.126108442,33.5011025522,171.79947482,131.555109655,2.99245088567,1377.68544491,5.46224767829,471.085555864
38.0512675976,599.627718395,34.1877265568,175.294083559,129.987147376,2.95145840778,1378.26958772,5.54423263406,466.412413385
38.3074705843,595.241523261,33.583087508,173.767113758,130.058884212,2.96170652725,1358.42922842,5.17530033309,467.508962169
38.7583878411,594.503658659,33.0809296539,173.510910771,129.198042177,2.95145840778,1356.9432511,5.38026272252,467.806157634
39.1245032171,594.628630978,33.483822406,172.956860709,129.931229705,3.01591145556,1350.89158819,5.80537222163,466.292849312
39.4230063987,596.985776791,33.9264305718,173.924422746,130.157680395,3.01591145556,1351.50918098,6.05240933745,460.394838172
39.4950588908,584.757439558,33.3808902744,172.174576509,130.785566397,3.01591145556,1354.92652775,5.78478579531,457.667136685
39.4744724645,586.188196187,33.3191309954,171.299653391,130.981137447,2.81004719239,1357.08810251,6.10387540324,459.756658956
39.2171421355,597.963632041,31.9913064979,166.760346388,130.137093968,2.79975397923,1364.94182415,5.70244009004,432.736974414
39.5156453171,602.688216881,32.3103961059,167.944065901,130.528236068,2.7071150608,1353.19726794,5.7127333032,439.942223625
38.8877593144,603.1719979,32.1354114822,166.822105667,130.682634266,2.69682184764,1354.58685171,5.23924549789,432.623749069
39.8244417119,658.323034005,30.6120159346,165.947182548,129.869470426,2.68652863448,1353.9486725,5.17748621894,440.292192873
39.9685466961,651.467754041,30.5193770162,166.338324648,129.303343702,2.63506256868,1353.04286974,5.51716225318,441.692069862
39.9273738435,647.010792743,30.0458892109,165.206071201,128.274022386,2.57330328973,1346.39345404,5.52745546634,437.152762859
39.2789014144,643.315529219,29.665040324,163.929712769,127.800534581,2.52183722394,1331.60210673,5.83625186111,432.119381625
39.1759692829,648.101873338,30.1694077688,165.082552643,128.181383468,2.56301007657,1326.8878151,6.07299576376,433.745709304
40.0611856145,644.313970896,29.9944231451,164.351734508,127.934346352,2.56301007657,1333.48576474,6.18622110851,434.93972203
40.4935005672,641.411284785,29.9017842267,163.291533553,128.026985271,2.4806643713,1330.37721436,6.5156039296,435.649953738
40.2258770251,640.71134629,28.954808616,161.088785937,127.285873923,2.3056797476,1329.96548584,6.72146819278,434.095678551
40.3699820093,669.079441756,28.7283579265,161.809310858,127.152062152,2.28509332128,1318.25180926,6.83469353752,434.785323833
40.3185159435,678.333040386,29.3459507161,162.406317221,127.584377105,2.27480010812,1315.27707066,6.60824284803,430.287189682
40.936108733,687.874848984,29.2224321582,161.304943413,127.604963531,2.34685260023,1318.62236494,6.91703924279,425.562604842
40.8537630278,684.920696808,29.6753335372,160.491779574,127.254994284,2.34685260023,1314.75211679,6.65970891382,423.287804734
39.1306802369,663.198802546,27.6615199576,156.060668833,125.113444945,2.25892145162,1311.26283137,6.63301480794,415.846903594
39.4387149803,659.605063873,27.7950016797,154.366477744,125.801389206,2.24865362684,1291.28164434,6.7562287053,415.970117491
39.3668402069,656.832751182,26.9735756973,155.074957654,124.497375459,2.2178501525,1296.84680538,6.9615852009,413.423696946
40.106123591,657.397481545,28.6164276621,159.058873668,125.955406577,2.2691892764,1283.10845582,7.0129243248,417.417880785
39.5208575786,650.097058127,29.0374084781,160.496369138,125.914335278,2.28972492596,1299.32135115,6.98212085046,414.132176855
39.3052332582,646.564926402,29.1195510763,160.219137869,124.784874552,2.27945710118,1299.2186729,7.1156025726,409.224156611
39.1306802369,642.581010388,29.3659788711,161.369134244,124.045591168,2.23838580206,1287.58522742,7.13613822216,407.067913407
38.565949874,647.252870663,29.5405318923,161.184313398,123.912109446,2.34106404986,1277.02990355,7.07453127348,406.554522168
37.1695257039,638.4841483,28.7088380851,159.017802369,120.503191619,2.25892145162,1274.54508995,7.04372779914,392.44653092
37.2414004774,642.724759935,29.6226744906,159.387444061,121.38622455,2.3718675242,1237.63225987,7.07453127348,391.224659771
37.0976509305,636.132816426,28.9758015294,156.409774875,121.992026212,2.34106404986,1252.32551713,7.08479909826,389.088952217
37.6418456438,634.623446183,28.8217841577,156.984773063,121.488902798,2.36159969942,1248.31079764,7.09506692304,390.372430314
39.6440714759,642.385921717,30.6186534942,162.693683641,122.710773947,2.33079622508,1244.2755425,7.39283384167,399.223295275
38.894520267,642.139493922,31.3065977545,166.328493613,123.460325156,2.3718675242,1258.55808677,7.33122689299,402.334446183
39.5311254034,644.223862352,32.169095036,170.856604341,125.041570172,2.4232066481,1269.58573058,7.54685121337,404.162118994
38.7918420192,632.549345578,31.5222220749,170.4253557,123.152290412,2.35133187464,1288.80709857,7.78301118331,401.122842859
39.8494279715,640.085928966,32.4565941299,173.936951775,125.339337091,2.41293882332,1267.40895173,7.75220770897,399.510794369
40.0445166424,640.476106308,32.7851645228,172.684277152,124.641125006,2.39240317376,1294.78297259,7.88568943111,401.420609778
40.0547844671,642.406457366,31.8815959422,171.80124422,124.189340715,2.3718675242,1292.1749451,7.83435030721,403.535781682
40.0753201167,636.974778058,32.497665429,174.368200416,123.27550431,2.39240317376,1290.74771746,8.12184940105,400.13713168
39.6440714759,630.208281528,32.7132897494,174.173111745,123.347379083,2.28972492596,1277.60490174,8.23479547363,398.319726694
39.8186244972,615.443149494,32.8570392963,174.686502984,123.408986032,2.48481359678,1277.91293648,8.08077810193,392.436263095
39.5490742908,598.037402759,31.8341835342,171.204916152,118.554890403,2.28779340256,1279.27661939,8.20733059213,382.871972123
38.830932864,603.433722623,32.080403452,170.948437071,118.082968894,2.38012587172,1226.1649313,8.0226656538,385.867647789
38.1230506004,577.590890421,30.9826729853,167.634727344,115.046256575,2.21597925987,1223.45651221,8.22784891861,372.992397922
38.1230506004,584.885155485,31.7315919018,169.101787688,115.241180677,2.21597925987,1188.69846715,8.19707142889,376.501031751
38.8001553743,595.031467929,32.7164715729,169.594227523,117.713639018,2.42116252468,1191.89932608,8.01240649056,386.267755155
38.5641946198,595.995829274,31.5571861267,167.737318977,118.144523874,2.48271750412,1218.82962958,8.05344314352,378.573382725
38.8001553743,610.297102831,32.2137725741,171.964094232,120.781128826,2.5545316468,1223.89765622,7.88929653168,384.657066527
39.2207810671,616.442341611,31.4340761678,171.430617743,120.883720459,2.48271750412,1247.15517929,8.08422063325,387.191079847
40.3595481868,627.317054646,33.6705737542,175.954908732,122.18663419,2.5545316468,1247.64761913,7.8687782052,394.741823992
39.4259643319,632.538968735,34.5323434664,177.852853931,124.002506084,2.68790076892,1268.96616034,8.04318398028,398.907044267
38.8411920272,628.886706622,34.1937910794,177.68870732,123.838359472,2.7084190954,1290.40781151,8.13551644945,389.089025046
39.2002627406,624.116195715,34.6144167723,178.468403726,124.679610858,2.74945574836,1284.22153608,8.42277302017,394.587936543
38.6975637419,610.502286095,33.9988669779,175.575319692,121.971191762,2.62634578948,1296.60434611,8.57666046877,395.203486337
37.9589039886,616.524414917,33.9578303249,176.529421873,120.740092173,2.66738244244,1271.82846688,8.61769712173,405.524204557
38.4000480079,628.209601848,34.8811550165,178.027259706,124.741165837,2.85204738076,1260.95375385,8.84339871302,416.757988305
38.0512364577,624.095677389,34.9632283225,179.514838376,123.571621228,2.72893742188,1308.98715614,8.71002959089,410.089532199
37.4049091736,611.589757399,34.0604219573,175.277803958,122.699592352,2.79049240132,1293.80359454,8.93573118218,410.612749524
37.2612808883,612.985003599,34.4913068134,176.17035116,123.304882983,2.87256570724,1285.70911475,8.92547201894,413.516092721
36.5944352776,599.976384611,34.1117177735,173.441413738,121.191495356,2.72893742188,1293.83437203,8.85365787626,407.709406327
36.1122546054,593.646480892,33.1678747554,171.717874314,119.396141789,2.69815993216,1269.9818175,8.9152128557,406.786081636
36.6662494203,607.999050265,34.3066418751,171.676837661,122.432854108,2.92386152345,1249.85333922,9.24350607938,415.270409635
36.8875206378,614.423442564,35.0856323136,173.656987249,124.944574484,2.89735452137,1283.1287709,9.22443965992,414.587884604
37.071804671,612.918456294,34.9115862823,173.585321236,124.842194465,2.80521250479,1315.67537875,8.87634759728,414.321696556
35.8944344591,600.264286017,33.2735059875,171.38415084,121.228179815,2.79497450295,1315.16347866,8.88658559913,410.134353803
36.6520465955,597.039315436,33.2018399746,169.531072507,119.569623516,2.661880479,1271.55982881,9.0503936286,407.236999282
36.2220505181,610.614905879,31.6047116872,164.852305665,121.709365901,2.75402249558,1258.30161643,8.91729960465,415.427400755
34.6556362362,604.543770787,31.2054296154,163.316605389,120.654851712,2.55950046058,1284.03995306,9.02991762492,402.220378379
34.1232601404,597.56145353,30.4375794772,161.524955066,118.074875247,2.71307048821,1267.72057812,8.99920361939,404.718450828
34.1027841367,594.520766983,30.9494795693,163.674935453,117.685831177,2.63116647347,1244.31650591,8.97872761571,408.107229438
34.9627762915,604.56424679,32.075659772,165.691821816,118.259159281,2.65164247716,1238.6753669,8.92753760649,432.28938979
34.2256401588,596.271465298,31.7787577185,166.49038596,116.610840984,2.71307048821,1254.54426975,9.19372565439,429.985839375
34.6761122399,605.762093006,32.0858977738,167.288950103,119.108913433,2.74378449374,1229.44068924,9.24491566361,432.043677746
33.4270760151,572.294064983,31.6763777001,166.162769901,117.388929124,2.661880479,1253.72522961,8.87634759728,418.150709245
33.7035020649,561.554401051,32.526131853,167.145618078,117.726783185,2.63116647347,1232.30732975,8.76372957702,411.762196096
33.7956440815,556.107784071,32.1268497812,165.958009864,116.723459004,2.53902445689,1235.98277241,9.0503936286,409.816975746
34.0311181238,549.954744963,32.0039937591,167.155856079,116.928219041,2.53902445689,1223.99407226,8.94801361018,398.063749631
32.8025579028,527.379950901,30.9494795693,162.968513326,113.662296453,2.37521642742,1223.32860214,8.76372957702,378.601308129
32.7411298917,526.960192826,31.942565748,164.309691567,113.733962466,2.37521642742,1182.96016087,9.02991762492,386.351475523
31.5739976817,516.711952981,30.3659134643,163.255177377,111.880884133,2.22164639978,1192.69650062,8.95825161202,387.252419685
30.6218635104,513.845312466,29.7823473593,161.391861042,110.283755845,2.31378841636,1171.25812477,9.17324965071,381.365568626
30.447817479,507.31346729,30.191867433,164.790877654,108.891387595,2.29331241268,1150.70021707,9.08110763413,383.515549013
31.2156676172,527.298046886,29.5980633261,161.82185712,111.522554068,2.37521642742,1125.39187651,9.22443965992,390.395486251
32.7805925092,540.874649628,30.7196293893,161.698449756,114.204016067,2.46085148646,1160.106912,9.47427822287,400.472818778
32.0423370633,542.248625041,29.6019926725,160.180924673,112.614716149,2.43009084288,1189.8216937,9.51529241431,407.0761036
33.1907344236,553.014850295,31.9603086804,164.702739279,114.542383147,2.63516180008,1180.24488,9.7511240151,409.383151868
32.2679151162,545.375957139,30.52481198,161.575407182,113.035111611,2.54287986934,1205.1815084,9.67934918007,413.392289082
31.8782802975,538.834193604,30.740136485,163.851694807,110.174371758,2.46085148646,1192.43634841,9.46402467501,414.55093999
31.919294489,533.861222892,35.805389128,173.336226578,109.78473694,2.41983729502,1165.24393948,9.51529241431,412.008060121
33.7546795559,552.871300625,39.5376805491,177.991337306,113.763113509,2.40958374716,1158.1997521,9.58706724933,422.589721512
34.2776104968,560.489686685,39.8145263413,180.236864287,116.767403033,2.53262632148,1196.34295014,9.7511240151,423.932936282
34.1340608268,560.530700876,39.6299624799,177.704237966,116.603346267,2.37882310358,1232.56873473,9.91518078086,422.066790571
35.0056123949,560.540954424,40.3887250215,180.493202984,117.772250723,2.63516180008,1234.6194443,9.91518078086,410.654591803
35.4772755965,556.316492706,39.7735121499,178.821874683,117.157037851,2.56338696506,1246.84167335,10.0587304509,402.923416716
35.2106833521,545.560521,40.6040495266,181.703121631,115.249877949,2.56338696506,1239.76672533,10.417604626,399.170618199
35.733614293,542.945866296,40.8808953188,183.066843497,113.732352866,2.47110503432,1218.81872705,10.2843085038,394.371957801
35.292711735,543.561079167,40.132386325,181.149430047,113.311957404,2.43009084288,1202.60786788,10.0894910945,389.573297402
34.7082595069,538.157459445,41.5473759297,185.281609835,112.604462601,2.38907665144,1191.73910715,10.1202517381,387.050924629
35.3337259264,548.523796332,42.2651242799,186.419753647,115.731794699,2.46085148646,1183.49525467,10.3048155995,393.879787504
35.5695575272,547.570216381,41.5576294776,181.569825509,116.82892432,2.52237277362,1215.96824075,10.1817730252,393.664462999
34.4416672626,535.419762166,42.0908139663,187.537390364,114.029705754,2.31730181642,1229.01075363,10.1510123816,389.368226445
34.4929350019,538.147205897,43.2494648745,187.886010991,115.126835375,2.27628762498,1194.78441087,9.9561949723,383.533957713
35.3439794743,546.001423558,41.5473759297,182.37985579,117.782504271,2.38907665144,1203.73575815,10.4381117217,390.690934119
35.3849936657,554.675925048,41.4756010947,182.226052572,118.88988744,2.5531334172,1234.95781138,10.4791259132,394.587282306
35.4105981711,555.938165827,41.5385646374,184.147448677,118.600827498,2.73496489939,1253.24111512,10.1275955861,400.980812449
34.9170706704,554.272510512,40.8394006781,178.79061893,118.384909216,2.81721948283,1247.10286683,9.94252277335,400.960248803
34.0842430131,541.708122892,41.5488464603,182.471511539,115.876144422,2.51904661786,1244.18282912,10.1584410549,394.39016395
33.8991702003,534.695919654,41.1272917202,177.217500022,114.39556192,2.44707385735,1209.96492241,10.1275955861,384.252286541
34.0122702526,538.037512106,39.9243184373,176.487490594,116.133189995,2.61158302423,1191.94088681,10.0556228256,386.781614982
34.3618522322,533.441537256,41.7750465647,182.677147998,114.508661972,2.58073755544,1210.78746824,10.28182293,384.128904666
33.6421246271,512.209572906,43.8314111508,189.792169466,111.352142332,2.42651021149,1195.10768827,10.0144955339,366.485296518
33.0252152513,504.755251281,42.8546379724,185.021403626,110.951151238,2.36481927391,1155.49182452,10.1995683466,366.063741778
32.6139423341,519.108676092,40.7777097405,182.728557113,113.172024991,2.40594656563,1155.19365166,10.1687228778,376.366128354
34.9684797851,548.175389515,40.4384095838,179.335555546,117.480108799,2.74524672232,1172.79613251,10.2201319925,391.16167155
34.7834069723,554.190255929,40.1299548959,178.821464399,117.295035986,2.77609219111,1227.53655779,10.2201319925,391.202798842
35.1843980666,572.93401913,39.7598092705,176.641717938,118.04560906,2.79665583697,1226.3747118,10.4463320969,394.215372961
34.1664975965,579.658331327,39.1943090093,174.760144342,115.978962651,2.45735568028,1238.4352901,10.5491503262,387.614442639
34.238470357,577.972112366,38.8652906755,175.56212653,114.385280097,2.43679203442,1212.03156882,10.6930958472,384.231722896
32.6756332717,564.482360682,39.5233273431,179.500064713,110.190296341,2.27228286754,1205.68768407,10.3846411593,373.939618143
32.5111241048,589.570008631,37.3435808819,173.361816423,115.536844265,2.51904661786,1152.34558671,10.4154866281,384.550459406
32.3980240525,561.408095626,39.0400816654,171.829824807,111.115660405,2.36481927391,1205.57458402,10.2612592842,363.164267712
34.9067888475,595.358674941,38.3717631749,166.308485893,117.469826976,2.82750130576,1151.00894973,10.2406956383,384.149468312
34.680588743,593.795837856,38.6699360399,165.167203548,116.914608537,2.99201047264,1233.18127858,10.2509774612,388.005151911
36.8706170271,618.112349085,41.6927919813,166.041158497,122.148056409,3.3210288064,1233.89072437,10.6314049097,403.633522764
37.4258354653,609.095190375,40.9422189074,166.072003966,121.798474429,3.16680146245,1295.85927116,10.7856322536,399.870375572
38.2483812997,623.870169926,39.3690999991,162.164911253,124.523157506,3.26961969175,1289.39200454,10.87816866,407.931324749
38.5086716403,621.253339993,39.9802750729,162.895179956,124.654072576,3.0975708615,1324.38134369,10.8054797494,401.840355482
39.012927362,628.714266487,39.887656675,161.896959446,125.837529882,3.13873459388,1329.87670196,11.0112984113,403.219340516
39.0746729605,624.886039376,40.3095849319,161.763177315,126.413822135,3.01524339674,1338.51079483,11.2479898725,404.011742365
39.9391113405,640.631167011,41.0505321147,162.360051435,128.461717821,3.19018925935,1342.85356859,11.2891536049,415.146531973
39.8053292103,636.988176695,40.4536579952,161.917541312,129.418774599,3.22106205864,1370.69054261,11.3097354711,410.093683823
40.0626025376,636.216356713,40.206675601,160.662047474,130.283212979,3.3033895234,1376.34026488,11.3714810696,404.742398614
39.8464929426,624.649347915,39.4245646858,159.334517105,130.725723102,3.36513512196,1384.1510831,11.3303173373,398.557547824
39.5171830836,612.670701792,40.2581302664,160.559138143,129.110046606,3.2930985903,1382.89558926,11.5978815977,398.156201434
39.3628190872,620.080173621,39.1158366929,159.159571243,129.284992469,3.23135299173,1364.41307343,11.6904999956,387.813813673
38.6836175029,612.248773536,40.6183129247,161.125139464,127.216514917,3.06669806222,1365.32896647,11.741954661,384.67507908
39.2393278901,615.006743605,39.3525281541,159.71528163,128.183862627,3.20048019245,1343.41956991,11.7728274603,375.536730491
38.6424537706,544.328615111,38.4983807072,159.036080045,127.823679969,3.26222579102,1354.43086832,11.3714810696,368.178713329
39.4657284181,553.919764755,38.3131439115,158.624442722,128.430845022,3.26222579102,1346.94935996,11.3406082704,368.435986656
39.0335092282,549.54611819,36.2240844933,157.214584888,127.947171166,3.3033895234,1356.05683575,11.1656624077,364.041758225
38.3748895101,542.620320217,35.9153565005,156.000254782,128.585209018,3.35484418887,1351.85813505,11.0936258761,364.299031552
38.8997270979,547.467349705,36.7900858135,154.621269748,130.067103384,3.46804445291,1357.87833091,10.9186800135,370.175154349
39.7332926786,562.502402956,36.5328124862,153.489267107,130.797759634,3.39600792125,1382.89558926,10.7951888163,367.592130142
38.9923454958,550.935394157,36.1211751624,153.242284713,129.758375391,3.31368045649,1392.58964824,10.9701346789,361.993862539
39.0643820274,547.930441694,35.6375013069,151.925045277,129.140919405,3.2930985903,1378.18234191,11.2788626718,359.596075128
38.2308164468,536.188487033,33.9600792125,149.146493341,129.233537803,3.23135299173,1376.80335687,11.1862442739,353.246569408
38.3234348446,521.112270049,34.8245175924,150.247623182,127.432624512,3.19018925935,1378.6454339,11.3406082704,345.43575119
38.2721117966,511.49757364,34.9619801827,151.299742525,125.877520534,3.20733249544,1357.60627781,11.1742641748,343.390175249
37.4394389372,507.467848197,33.9237090864,150.333430812,125.014007939,3.16621284806,1344.00595444,11.3181829406,344.644324494
36.6376058133,496.314143846,33.5433523482,149.809155308,123.564540369,3.0120141704,1332.96532912,11.0714650564,341.33419288
36.8123643147,488.172453665,34.2937859128,150.353990636,122.536549185,2.99145434671,1315.9315152,11.030345409,335.484923041
37.0179625516,493.66192659,35.3320570091,152.492212299,123.687899311,2.94005478749,1303.9554179,11.0097855853,340.501520021
38.1384729426,500.641986732,36.4936870475,155.216388938,124.191614992,2.8269757572,1319.42668522,11.2667833814,331.640236011
37.8197956754,506.799653927,36.5039669593,154.979950966,124.993448116,2.87837531642,1323.16857314,11.5032213538,334.405532297
